Date,LeagueDay,day_of_week,month,y_lag_1,y_lag_2,y_lag_3,y_lag_4,rolling_mean,rolling_min,rolling_max,general_rolling_mean,general_rolling_min,general_rolling_max,expanding_mean,expanding_max,expanding_min
2021-08-10,18.0,1,8,8.0,8.0,8.73618,11.42351,8.4271,8.0,9.33547,8.224256,6.0,11.42351,32.99107766666667,158.48404,2.0
2021-08-11,19.0,2,8,8.0,8.0,8.0,8.73618,8.6271,8.0,9.33547,8.28926,6.0,11.42351,32.976939123319696,158.48404,2.0
2021-08-12,20.0,3,8,8.80003,8.0,8.0,8.0,8.6271,8.0,9.33547,8.395935333333334,7.06865,11.42351,32.963129853971964,158.48404,2.0
2021-08-13,21.0,4,8,9.33547,8.80003,8.0,8.0,8.6271,8.0,9.33547,8.458025333333334,7.60013,11.42351,32.94914086981903,158.48404,2.0
2021-08-14,22.0,5,8,9.0,9.33547,8.80003,8.0,8.467094,8.0,9.33547,8.229791333333333,7.60013,9.33547,32.93458477829638,158.48404,2.0
2021-08-15,23.0,6,8,8.0,9.0,9.33547,8.80003,8.2,8.0,9.0,8.180712666666667,7.60013,9.33547,32.92004566180758,158.48404,2.0
2021-08-16,24.0,0,8,8.0,8.0,9.0,9.33547,7.995012,7.97506,8.0,8.180712666666667,7.60013,9.33547,32.90552349067599,158.48404,2.0
2021-08-17,25.0,1,8,8.0,8.0,8.0,9.0,7.915038,7.60013,8.0,8.247379333333333,7.60013,9.33547,32.89101823529412,158.48404,2.0
2021-08-18,26.0,2,8,8.0,8.0,8.0,8.0,7.915038,7.60013,8.0,8.314046,7.60013,9.33547,32.876515349243306,158.48404,2.0
2021-08-19,27.0,3,8,7.97506,8.0,8.0,8.0,7.915038,7.60013,8.0,8.327377333333333,7.60013,9.33547,32.86181122745783,158.48404,2.0
2021-08-20,28.0,4,8,7.60013,7.97506,8.0,8.0,7.915038,7.60013,8.0,8.238346,7.60013,9.0,32.84735668604652,158.48404,2.0
2021-08-21,29.0,5,8,8.0,7.60013,7.97506,8.0,7.920026,7.60013,8.0,8.228822666666666,7.60013,9.0,32.83291894247531,158.48404,2.0
2021-08-22,30.0,6,8,8.0,8.0,7.60013,7.97506,8.2,8.0,9.0,8.283550666666667,7.60013,9.0,32.81849796747968,158.48404,2.0
2021-08-23,31.0,0,8,8.0,8.0,8.0,7.60013,8.4,8.0,9.0,8.341596666666666,7.60013,9.0,32.804093731863034,158.48404,2.0
2021-08-24,32.0,1,8,8.0,8.0,8.0,8.0,8.6,8.0,9.0,8.358273333333333,7.60013,9.0,32.79028625290023,158.48404,2.0
2021-08-25,33.0,2,8,9.0,8.0,8.0,8.0,8.6,8.0,9.0,8.42494,7.60013,9.0,32.7764947826087,158.48404,2.0
2021-08-26,34.0,3,8,9.0,9.0,8.0,8.0,8.77143,8.0,9.0,8.493269333333334,7.60013,9.0,32.762719293163386,158.48404,2.0
2021-08-27,35.0,4,8,9.0,9.0,9.0,8.0,8.735614,8.0,9.0,8.586594,8.0,9.0,32.74838071800811,158.48404,2.0
2021-08-28,36.0,5,8,8.0,9.0,9.0,9.0,8.709752,8.0,9.0,8.653260666666666,8.0,9.0,32.73455477430556,158.48404,2.0
2021-08-29,37.0,6,8,8.85715,8.0,9.0,9.0,8.559782,8.0,8.87069,8.719927333333334,8.0,9.0,32.720723869288605,158.48404,2.0
2021-08-30,38.0,0,8,8.82092,8.85715,8.0,9.0,8.759782,8.25015,9.0,8.771887999999999,8.0,9.0,32.70693772254335,158.48404,2.0
2021-08-31,39.0,1,8,8.87069,8.82092,8.85715,8.0,8.788352,8.25015,9.0,8.832723333333332,8.0,9.0,32.69280901790872,158.48404,2.0
2021-09-01,40.0,2,9,8.25015,8.87069,8.82092,8.85715,8.824168,8.25015,9.0,8.830501333333334,8.0,9.0,32.679129566974595,158.48404,2.0
2021-09-02,41.0,3,9,9.0,8.25015,8.87069,8.82092,8.85003,8.25015,9.0,8.830501333333334,8.0,9.0,32.66546590305828,158.48404,2.0
2021-09-03,42.0,4,9,9.0,9.0,8.25015,8.87069,9.0,9.0,9.0,8.830501333333334,8.0,9.0,32.651817998846596,158.48404,2.0
2021-09-04,43.0,5,9,9.0,9.0,9.0,8.25015,8.955881999999999,8.77941,9.0,8.897168,8.25015,9.0,32.63818582708934,158.48404,2.0
2021-09-05,44.0,6,9,9.0,9.0,9.0,9.0,8.938388,8.77941,9.0,8.900816666666666,8.25015,9.0,32.62456936059908,158.48404,2.0
2021-09-06,45.0,0,9,9.0,9.0,9.0,9.0,8.931722,8.77941,9.0,8.974895333333333,8.25015,9.9321,32.61084157743235,158.48404,2.0
2021-09-07,46.0,1,9,8.77941,9.0,9.0,9.0,8.931722,8.77941,9.0,9.047375333333333,8.25015,9.95789,32.59720618527042,158.48404,2.0
2021-09-08,47.0,2,9,8.91253,8.77941,9.0,9.0,8.931722,8.77941,9.0,9.164031999999999,8.77941,10.0,32.583617607820585,158.48404,2.0
2021-09-09,48.0,3,9,8.96667,8.91253,8.77941,9.0,8.975840000000002,8.91253,9.0,9.184418666666666,8.77941,10.0,32.5700638045977,158.48404,2.0
2021-09-10,49.0,4,9,9.0,8.96667,8.91253,8.77941,8.97571,8.91188,9.0,9.117752,8.0,10.0,32.556525571510626,158.48404,2.0
2021-09-11,50.0,5,9,9.0,9.0,8.96667,8.91253,9.168796,8.91188,9.9321,9.112636666666667,8.0,10.0,32.54300288174512,158.48404,2.0
2021-09-12,51.0,6,9,9.0,9.0,9.0,8.96667,9.360374,8.91188,9.95789,9.112636666666667,8.0,10.0,32.529445152036715,158.48404,2.0
2021-09-13,52.0,0,9,8.91188,9.0,9.0,9.0,9.560374,8.91188,10.0,9.117935999999998,8.0,10.0,32.516487958715594,158.48404,2.0
2021-09-14,53.0,1,9,9.9321,8.91188,9.0,9.0,9.621534,8.91188,10.0,9.13849,8.0,10.0,32.50356039541548,158.48404,2.0
2021-09-15,54.0,2,9,9.95789,9.9321,8.91188,9.0,9.439158,8.0,10.0,9.144321333333332,8.0,10.0,32.4906717583047,158.48404,2.0
2021-09-16,55.0,3,9,10.0,9.95789,9.9321,8.91188,9.237392,8.0,10.0,9.146543333333334,8.0,10.0,32.47740050944476,158.48404,2.0
2021-09-17,56.0,4,9,9.3058,10.0,9.95789,9.9321,9.045814,8.0,10.0,9.146543333333334,8.0,10.0,32.46339741990847,158.48404,2.0
2021-09-18,57.0,5,9,8.0,9.3058,10.0,9.95789,8.861712,8.0,9.3058,9.079876666666667,8.0,10.0,32.449938227558604,158.48404,2.0
2021-09-19,58.0,6,9,8.92327,8.0,9.3058,10.0,8.818096,8.0,9.08772,9.013209999999999,8.0,10.0,32.43653826285714,158.48404,2.0
2021-09-20,59.0,0,9,9.0,8.92327,8.0,9.3058,9.018096,8.92327,9.08772,8.948109333333333,7.93537,10.0,32.4231990005711,158.48404,2.0
2021-09-21,60.0,1,9,9.07949,9.0,8.92327,8.0,9.033441999999999,9.0,9.08772,8.752635999999999,7.0,10.0,32.40987966324201,158.48404,2.0
2021-09-22,61.0,2,9,9.08772,9.07949,9.0,8.92327,9.033441999999999,9.0,9.08772,8.637982666666666,7.0,10.0,32.3965254820308,158.48404,2.0
2021-09-23,62.0,3,9,9.0,9.08772,9.07949,9.0,8.817544,8.0,9.08772,8.564077999999999,7.0,9.3058,32.38318652793615,158.48404,2.0
2021-09-24,63.0,4,9,9.0,9.0,9.08772,9.07949,8.6,8.0,9.0,8.559555999999999,7.0,9.23797,32.36986277492878,158.48404,2.0
2021-09-25,64.0,5,9,9.0,9.0,9.0,9.08772,8.387074,7.93537,9.0,8.626222666666667,7.0,9.23797,32.35598472095672,158.48404,2.0
2021-09-26,65.0,6,9,8.0,9.0,9.0,9.0,7.987074,7.0,9.0,8.631338,7.0,9.23797,32.342122464428,158.48404,2.0
2021-09-27,66.0,0,9,8.0,8.0,9.0,9.0,7.8346919999999995,7.0,8.23809,8.603887333333335,7.0,9.23797,32.328239215017064,158.48404,2.0
2021-09-28,67.0,1,9,7.93537,8.0,8.0,9.0,8.012978,7.0,8.89143,8.531921333333333,7.0,9.23797,32.31383998862991,158.48404,2.0
2021-09-29,68.0,2,9,7.0,7.93537,8.0,8.0,8.260572,7.0,9.23797,8.39274,7.0,9.23797,32.300160585227275,158.48404,2.0
2021-09-30,69.0,3,9,8.23809,7.0,7.93537,8.0,8.473498000000001,7.0,9.23797,8.326073333333333,7.0,9.23797,32.28686772288472,158.48404,2.0
2021-10-01,70.0,4,10,8.89143,8.23809,7.0,7.93537,8.873498000000001,8.23809,9.23797,8.333858666666666,7.0,9.23797,32.2737866231555,158.48404,2.0
2021-10-02,71.0,5,10,9.23797,8.89143,8.23809,7.0,8.943528,8.58824,9.23797,8.333858666666666,7.0,9.23797,32.260585382870104,158.48404,2.0
2021-10-03,72.0,6,10,9.0,9.23797,8.89143,8.23809,8.765242,8.0,9.23797,8.433010000000001,7.0,9.48727,32.24739910997732,158.48404,2.0
2021-10-04,73.0,0,10,9.0,9.0,9.23797,8.89143,8.317648,7.0,9.0,8.552454666666668,7.0,9.79167,32.233994487252126,158.48404,2.0
2021-10-05,74.0,1,10,8.58824,9.0,9.0,9.23797,8.117647999999999,7.0,9.0,8.570096666666666,7.0,9.79167,32.220271953567384,158.48404,2.0
2021-10-06,75.0,2,10,8.0,8.58824,9.0,9.0,8.141004,7.0,9.11678,8.652316666666668,7.0,9.79167,32.205999020939444,158.48404,2.0
2021-10-07,76.0,3,10,7.0,8.0,8.58824,9.0,8.223356,7.0,9.11678,8.703110666666667,7.0,9.79167,32.192307845022626,158.48404,2.0
2021-10-08,77.0,4,10,8.0,7.0,8.0,8.58824,8.52081,7.0,9.48727,8.710348666666667,7.0,9.79167,32.179263453928776,158.48404,2.0
2021-10-09,78.0,5,10,9.11678,8.0,7.0,8.0,9.079144000000001,8.0,9.79167,8.759669333333333,7.0,9.97778,32.16616782485876,158.48404,2.0
2021-10-10,79.0,6,10,9.0,9.11678,8.0,7.0,9.119144,8.2,9.79167,8.675224666666669,7.0,9.97778,32.1533621230943,158.48404,2.0
2021-10-11,80.0,0,10,9.48727,9.0,9.11678,8.0,8.942447999999999,8.2,9.79167,8.377185333333333,4.52941,9.97778,32.140742658013544,158.48404,2.0
2021-10-12,81.0,1,10,9.79167,9.48727,9.0,9.11678,8.942447999999999,8.2,9.79167,0.0,0.0,0.0,32.12723970107163,158.48404,2.0
2021-10-13,82.0,2,10,8.2,9.79167,9.48727,9.0,8.844994,8.2,9.79167,0.0,0.0,0.0,32.113770738444195,158.48404,2.0
2021-10-14,83.0,3,10,8.2333,8.2,9.79167,9.48727,8.882216,8.2,9.97778,0.0,0.0,0.0,32.10074889577465,158.48404,2.0
2021-10-15,84.0,4,10,9.0,8.2333,8.2,9.79167,8.788882,7.73333,9.97778,0.0,0.0,0.0,32.08774171734235,158.48404,2.0
2021-10-16,85.0,5,10,9.0,9.0,8.2333,8.2,8.048104,4.52941,9.97778,0.0,0.0,0.0,32.075299420371415,158.48404,2.0
2021-10-17,86.0,6,10,9.97778,9.0,9.0,8.2333,0.0,0.0,0.0,0.0,0.0,0.0,32.06160877390326,158.48404,2.0
2021-10-18,87.0,0,10,7.73333,9.97778,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,32.046132551995505,158.48404,2.0
