Date,LeagueDay,day_of_week,month,y_lag_1,y_lag_2,y_lag_3,y_lag_4,rolling_mean,rolling_min,rolling_max,general_rolling_mean,general_rolling_min,general_rolling_max,expanding_mean,expanding_max,expanding_min
2021-09-02,41.0,3,9,0.44203,0.46024,0.48019,0.48393,0.4499180000000001,0.44203,0.46024,0.4778413333333333,0.43786,0.74061,2.0242897186400937,10.0,0.13171
2021-09-03,42.0,4,9,0.44697,0.44203,0.46024,0.48019,0.44878000000000007,0.44203,0.45455,0.5029193333333333,0.44203,0.81403,2.0233662975981255,10.0,0.13171
2021-09-04,43.0,5,9,0.44801,0.44697,0.44203,0.46024,0.45518600000000004,0.44697,0.47406,0.528542,0.44203,0.83645,2.0224464929742387,10.0,0.13171
2021-09-05,44.0,6,9,0.45234,0.44801,0.44697,0.44203,0.45670200000000005,0.44801,0.47406,0.545984,0.44203,0.83645,2.021529057928613,10.0,0.13171
2021-09-06,45.0,0,9,0.45455,0.45234,0.44801,0.44697,0.457936,0.45234,0.47406,0.5692773333333333,0.44203,0.83645,2.020624105263158,10.0,0.13171
2021-09-07,46.0,1,9,0.47406,0.45455,0.45234,0.44801,0.5155900000000001,0.45418,0.74061,0.5921193333333332,0.44203,0.83645,2.0197088077147867,10.0,0.13171
2021-09-08,47.0,2,9,0.45455,0.47406,0.45455,0.45234,0.587486,0.45418,0.81403,0.6088546666666665,0.44203,0.83645,2.018794363317757,10.0,0.13171
2021-09-09,48.0,3,9,0.45418,0.45455,0.47406,0.45455,0.6599640000000001,0.45418,0.83645,0.6322493333333333,0.44697,0.83645,2.0180481961471104,10.0,0.13171
2021-09-10,49.0,4,9,0.74061,0.45418,0.45455,0.47406,0.718578,0.45418,0.83645,0.662592,0.44801,0.90211,2.0173457351225204,10.0,0.13171
2021-09-11,50.0,5,9,0.81403,0.74061,0.45418,0.45455,0.794408,0.74061,0.83645,0.6986306666666666,0.45234,0.98859,2.016657166180758,10.0,0.13171
2021-09-12,51.0,6,9,0.83645,0.81403,0.74061,0.45418,0.8108500000000001,0.74762,0.83645,0.7288473333333333,0.45418,0.98859,2.015917634032634,10.0,0.13171
2021-09-13,52.0,0,9,0.74762,0.83645,0.81403,0.74061,0.7902980000000002,0.71127,0.83645,0.7590539999999998,0.45418,0.98859,2.01522888177053,10.0,0.13171
2021-09-14,53.0,1,9,0.83333,0.74762,0.83645,0.81403,0.781598,0.71127,0.83333,0.7877939999999999,0.45418,0.98859,2.0145348137369035,10.0,0.13171
2021-09-15,54.0,2,9,0.82282,0.83333,0.74762,0.83645,0.8124960000000001,0.71127,0.90211,0.8084186666666666,0.45418,0.98859,2.013776660849331,10.0,0.13171
2021-09-16,55.0,3,9,0.71127,0.82282,0.83333,0.74762,0.843548,0.71127,0.98859,0.8384046666666666,0.71127,0.98859,2.0130668779069767,10.0,0.13171
2021-09-17,56.0,4,9,0.79295,0.71127,0.82282,0.83333,0.860102,0.71127,0.98859,0.8442726666666667,0.71127,0.98859,2.0124213480534574,10.0,0.13171
2021-09-18,57.0,5,9,0.90211,0.79295,0.71127,0.82282,0.8993780000000001,0.79295,0.98859,0.8501313333333333,0.71127,0.98859,2.011826788617886,10.0,0.13171
2021-09-19,58.0,6,9,0.98859,0.90211,0.79295,0.71127,0.92182,0.90211,0.98859,0.8544893333333333,0.71127,0.98859,2.0111847475333717,10.0,0.13171
2021-09-20,59.0,0,9,0.90559,0.98859,0.90211,0.79295,0.894182,0.76392,0.98859,0.8648586666666666,0.71127,0.98859,2.010544646171694,10.0,0.13171
2021-09-21,60.0,1,9,0.90765,0.90559,0.98859,0.90211,0.877258,0.76392,0.90765,0.8696646666666666,0.71127,0.98859,2.009903843478261,10.0,0.13171
2021-09-22,61.0,2,9,0.90516,0.90765,0.90559,0.98859,0.861866,0.76392,0.90765,0.8753393333333332,0.71127,0.98859,2.0091819524913093,10.0,0.13171
2021-09-23,62.0,3,9,0.76392,0.90516,0.90765,0.90559,0.860718,0.76392,0.90516,0.8884546666666666,0.76392,0.98859,2.008541991893457,10.0,0.13171
2021-09-24,63.0,4,9,0.90397,0.76392,0.90516,0.90765,0.86005,0.76392,0.90397,0.8911653333333334,0.76392,0.98859,2.0078591724537036,10.0,0.13171
2021-09-25,64.0,5,9,0.82863,0.90397,0.76392,0.90516,0.8878980000000001,0.82863,0.90397,0.89252,0.76392,0.98859,2.0072195257374204,10.0,0.13171
2021-09-26,65.0,6,9,0.90191,0.82863,0.90397,0.76392,0.8881880000000001,0.82863,0.90542,0.8870346666666666,0.76392,0.92243,2.0065805664739886,10.0,0.13171
2021-09-27,66.0,0,9,0.90182,0.90191,0.82863,0.90397,0.90405,0.90182,0.90794,0.8860693333333333,0.76392,0.92243,2.0059431195840554,10.0,0.13171
2021-09-28,67.0,1,9,0.90316,0.90182,0.90191,0.82863,0.9052680000000001,0.90182,0.908,0.8860366666666667,0.76392,0.92243,2.005307713625866,10.0,0.13171
2021-09-29,68.0,2,9,0.90542,0.90316,0.90182,0.90191,0.8916260000000001,0.83361,0.908,0.8856906666666666,0.76392,0.92243,2.0046744950952107,10.0,0.13171
2021-09-30,69.0,3,9,0.90794,0.90542,0.90316,0.90182,0.89548,0.83361,0.92243,0.8953686666666666,0.82863,0.92243,2.0040420415224913,10.0,0.13171
2021-10-01,70.0,4,10,0.908,0.90794,0.90542,0.90316,0.8956580000000001,0.83361,0.92243,0.8957099999999999,0.82863,0.92243,2.00336744092219,10.0,0.13171
2021-10-02,71.0,5,10,0.83361,0.908,0.90794,0.90542,0.8922920000000001,0.83361,0.92243,0.9022746666666667,0.83361,0.9271,2.002744781105991,10.0,0.13171
2021-10-03,72.0,6,10,0.92243,0.83361,0.908,0.90794,0.8921239999999999,0.83361,0.92243,0.9027533333333333,0.83361,0.9271,2.0021135578583764,10.0,0.13171
2021-10-04,73.0,0,10,0.90631,0.92243,0.83361,0.908,0.905396,0.89111,0.92243,0.9030853333333332,0.83361,0.9271,2.0014743153049483,10.0,0.13171
2021-10-05,74.0,1,10,0.89111,0.90631,0.92243,0.83361,0.9027280000000001,0.89111,0.90909,0.9034786666666665,0.83361,0.9271,2.0008450373778035,10.0,0.13171
2021-10-06,75.0,2,10,0.90716,0.89111,0.90631,0.92243,0.903284,0.89111,0.90909,0.9048806666666667,0.83361,0.9271,2.0002123505747127,10.0,0.13171
2021-10-07,76.0,3,10,0.89997,0.90716,0.89111,0.90631,0.910482,0.89997,0.9271,0.9049573333333333,0.83361,0.9271,1.99958562894888,10.0,0.13171
2021-10-08,77.0,4,10,0.90909,0.89997,0.90716,0.89111,0.910868,0.89997,0.9271,0.90503,0.83361,0.9271,1.9989596268656715,10.0,0.13171
2021-10-09,78.0,5,10,0.90909,0.90909,0.89997,0.90716,0.912234,0.9068,0.9271,0.9100619999999999,0.89111,0.9271,1.9983446758462422,10.0,0.13171
2021-10-10,79.0,6,10,0.9271,0.90909,0.90909,0.89997,0.912228,0.9068,0.9271,0.909414,0.89111,0.9271,1.997720103211009,10.0,0.13171
2021-10-11,80.0,0,10,0.90909,0.9271,0.90909,0.90909,0.9157,0.9068,0.9271,0.9095993333333332,0.89111,0.9271,1.9970949340974211,10.0,0.13171
2021-10-12,81.0,1,10,0.9068,0.90909,0.9271,0.90909,0.9120980000000001,0.9068,0.92645,0.0,0.0,0.0,1.996471775486827,10.0,0.13171
2021-10-13,82.0,2,10,0.90906,0.9068,0.90909,0.9271,0.9120980000000001,0.9068,0.92645,0.0,0.0,0.0,1.995859284487693,10.0,0.13171
2021-10-14,83.0,3,10,0.92645,0.90906,0.9068,0.90909,0.912556,0.90906,0.92645,0.0,0.0,0.0,1.9952375629290617,10.0,0.13171
2021-10-15,84.0,4,10,0.90909,0.92645,0.90906,0.9068,0.913286,0.90909,0.92645,0.0,0.0,0.0,1.994616552315609,10.0,0.13171
2021-10-16,85.0,5,10,0.90909,0.90909,0.92645,0.90906,0.9098140000000001,0.90909,0.91271,0.0,0.0,0.0,1.9939962514285716,10.0,0.13171
2021-10-17,86.0,6,10,0.90909,0.90909,0.90909,0.92645,0.0,0.0,0.0,0.0,0.0,0.0,1.993378726442033,10.0,0.13171
2021-10-18,87.0,0,10,0.91271,0.90909,0.90909,0.90909,0.0,0.0,0.0,0.0,0.0,0.0,1.9927598401826483,10.0,0.13171
