Date,LeagueDay,day_of_week,month,y_lag_1,y_lag_2,y_lag_3,y_lag_4,rolling_mean,rolling_min,rolling_max,general_rolling_mean,general_rolling_min,general_rolling_max,expanding_mean,expanding_max,expanding_min
2021-08-09,18.0,0,8,0.11111,0.11111,0.11111,0.11725,0.11111,0.11111,0.11111,0.11400400000000001,0.11111,0.12176,0.12195546498277841,1.29067,0.03846
2021-08-10,19.0,1,8,0.11111,0.11111,0.11111,0.11111,0.11111,0.11111,0.11111,0.11372866666666666,0.11111,0.11908,0.12194924268502583,1.29067,0.03846
2021-08-11,20.0,2,8,0.11111,0.11111,0.11111,0.11111,0.11111,0.11111,0.11111,0.11369866666666666,0.11111,0.11863,0.12194302752293579,1.29067,0.03846
2021-08-12,21.0,3,8,0.11111,0.11111,0.11111,0.11111,0.11111,0.11111,0.11111,0.11366866666666667,0.11111,0.11863,0.12193681948424069,1.29067,0.03846
2021-08-13,22.0,4,8,0.11111,0.11111,0.11111,0.11111,0.112188,0.11111,0.1165,0.11369533333333333,0.11111,0.11863,0.12193061855670104,1.29067,0.03846
2021-08-14,23.0,5,8,0.11111,0.11111,0.11111,0.11111,0.113442,0.11111,0.11738,0.11413133333333333,0.11111,0.11863,0.12192442472810533,1.29067,0.03846
2021-08-15,24.0,6,8,0.11111,0.11111,0.11111,0.11111,0.11474599999999999,0.11111,0.11763,0.11456733333333333,0.11111,0.11863,0.12192132151029748,1.29067,0.03846
2021-08-16,25.0,0,8,0.1165,0.11111,0.11111,0.11111,0.11625,0.11111,0.11863,0.11495933333333334,0.11111,0.11863,0.12191872498570612,1.29067,0.03846
2021-08-17,26.0,1,8,0.11738,0.1165,0.11111,0.11111,0.11755800000000001,0.1165,0.11863,0.11526666666666667,0.11111,0.11863,0.12191627428571428,1.29067,0.03846
2021-08-18,27.0,2,8,0.11763,0.11738,0.1165,0.11111,0.117788,0.11738,0.11863,0.11526666666666667,0.11111,0.11863,0.12191439748715019,1.29067,0.03846
2021-08-19,28.0,3,8,0.11863,0.11763,0.11738,0.1165,0.117842,0.11763,0.11863,0.11526666666666667,0.11111,0.11863,0.12191196347031964,1.29067,0.03846
2021-08-20,29.0,4,8,0.11765,0.11863,0.11763,0.11738,0.117846,0.11765,0.11863,0.11525933333333334,0.111,0.11863,0.12190953223046207,1.29067,0.03846
2021-08-21,30.0,5,8,0.11765,0.11765,0.11863,0.11763,0.11751800000000001,0.11699,0.11765,0.115206,0.11031,0.11863,0.12190710376282783,1.29067,0.03846
2021-08-22,31.0,6,8,0.11765,0.11765,0.11765,0.11863,0.11713199999999999,0.11572,0.11765,0.115098,0.10949,0.11863,0.12190467806267806,1.29067,0.03846
2021-08-23,32.0,0,8,0.11765,0.11765,0.11765,0.11765,0.115824,0.11111,0.11765,0.114604,0.10909,0.11863,0.12190187927107062,1.29067,0.03846
2021-08-24,33.0,1,8,0.11699,0.11765,0.11765,0.11765,0.11451599999999999,0.11111,0.11765,0.11399533333333332,0.10825,0.11863,0.12189836084234491,1.29067,0.03846
2021-08-25,34.0,2,8,0.11572,0.11699,0.11765,0.11765,0.11318600000000001,0.111,0.11699,0.11333133333333335,0.10767,0.11863,0.12189222411831627,1.29067,0.03846
2021-08-26,35.0,3,8,0.11111,0.11572,0.11699,0.11765,0.11185,0.11031,0.11572,0.11259066666666667,0.10752,0.11765,0.12188609437180216,1.29067,0.03846
2021-08-27,36.0,4,8,0.11111,0.11111,0.11572,0.11699,0.110604,0.10949,0.11111,0.11184866666666668,0.10652,0.11765,0.1218799090909091,1.29067,0.03846
2021-08-28,37.0,5,8,0.111,0.11111,0.11111,0.11572,0.1102,0.10909,0.11111,0.11103,0.10537,0.11765,0.12187333901192506,1.29067,0.03846
2021-08-29,38.0,6,8,0.11031,0.111,0.11111,0.11111,0.10962800000000002,0.10825,0.111,0.11025,0.10537,0.11765,0.12186631101021567,1.29067,0.03846
2021-08-30,39.0,0,8,0.10949,0.11031,0.111,0.11111,0.108962,0.10767,0.11031,0.10942866666666666,0.10533,0.11699,0.12185906409529211,1.29067,0.03846
2021-08-31,40.0,1,8,0.10909,0.10949,0.11031,0.111,0.10840400000000001,0.10752,0.10949,0.10864533333333333,0.10524,0.11572,0.12185134920634921,1.29067,0.03846
2021-09-01,41.0,2,9,0.10825,0.10909,0.10949,0.11031,0.10781,0.10652,0.10909,0.10795866666666667,0.10524,0.11111,0.12184331444759207,1.29067,0.03846
2021-09-02,42.0,3,9,0.10767,0.10825,0.10909,0.10949,0.10706600000000002,0.10537,0.10825,0.10749,0.10408,0.11111,0.12183520385050962,1.29067,0.03846
2021-09-03,43.0,4,9,0.10752,0.10767,0.10825,0.10909,0.106606,0.10537,0.10767,0.10706533333333335,0.10408,0.111,0.1218265365025467,1.29067,0.03846
2021-09-04,44.0,5,9,0.10652,0.10752,0.10767,0.10825,0.106138,0.10533,0.10752,0.10658733333333333,0.10383,0.11031,0.12181722850678733,1.29067,0.03846
2021-09-05,45.0,6,9,0.10537,0.10652,0.10752,0.10767,0.10568200000000001,0.10524,0.10652,0.10617333333333333,0.10383,0.10949,0.12180825890333523,1.29067,0.03846
2021-09-06,46.0,0,9,0.10595,0.10537,0.10652,0.10752,0.10546200000000001,0.10524,0.10595,0.10579933333333333,0.10383,0.10909,0.12179894915254237,1.29067,0.03846
2021-09-07,47.0,1,9,0.10533,0.10595,0.10537,0.10652,0.105204,0.10408,0.10595,0.10545133333333334,0.10383,0.10825,0.12178959909655562,1.29067,0.03846
2021-09-08,48.0,2,9,0.10524,0.10533,0.10595,0.10537,0.104962,0.10408,0.10542,0.105306,0.10383,0.10767,0.12178036117381491,1.29067,0.03846
2021-09-09,49.0,3,9,0.10542,0.10524,0.10533,0.10595,0.10466199999999999,0.10383,0.10542,0.10539266666666666,0.10383,0.10897,0.12177037789058093,1.29067,0.03846
2021-09-10,50.0,4,9,0.10408,0.10542,0.10524,0.10533,0.104434,0.10383,0.10542,0.10550133333333335,0.10383,0.10915,0.12176077790304397,1.29067,0.03846
2021-09-11,51.0,5,9,0.10474,0.10408,0.10542,0.10524,0.10412600000000001,0.10383,0.10474,0.10571,0.10383,0.10965,0.12175067605633803,1.29067,0.03846
2021-09-12,52.0,6,9,0.10383,0.10474,0.10408,0.10542,0.104084,0.10383,0.10474,0.106054,0.10383,0.11053,0.1217407376126126,1.29067,0.03846
2021-09-13,53.0,0,9,0.1041,0.10383,0.10474,0.10408,0.10435000000000001,0.10383,0.10607,0.10639799999999999,0.10383,0.11111,0.12173068655036579,1.29067,0.03846
2021-09-14,54.0,1,9,0.10388,0.1041,0.10383,0.10474,0.105378,0.10387,0.10897,0.10721466666666667,0.10383,0.11758,0.12172064116985376,1.29067,0.03846
2021-09-15,55.0,2,9,0.10387,0.10388,0.1041,0.10383,0.106388,0.10387,0.10915,0.108876,0.10383,0.13016,0.12171184373243396,1.29067,0.03846
2021-09-16,56.0,3,9,0.10607,0.10387,0.10388,0.1041,0.107542,0.10387,0.10965,0.111172,0.10383,0.13986,0.12170468539325843,1.29067,0.03846
2021-09-17,57.0,4,9,0.10897,0.10607,0.10387,0.10388,0.108874,0.10607,0.11053,0.11323133333333332,0.10383,0.13986,0.12169763615946098,1.29067,0.03846
2021-09-18,58.0,5,9,0.10915,0.10897,0.10607,0.10387,0.109882,0.10897,0.11111,0.11537666666666667,0.10383,0.13986,0.12169087542087542,1.29067,0.03846
2021-09-19,59.0,6,9,0.10965,0.10915,0.10897,0.10607,0.111604,0.10915,0.11758,0.11777800000000001,0.10387,0.13986,0.12168461581604038,1.29067,0.03846
2021-09-20,60.0,0,9,0.11053,0.10965,0.10915,0.10897,0.11580599999999999,0.10965,0.13016,0.12015533333333334,0.10387,0.13986,0.12167868834080718,1.29067,0.03846
2021-09-21,61.0,1,9,0.11111,0.11053,0.10965,0.10915,0.121848,0.11053,0.13986,0.12248933333333333,0.10387,0.13986,0.12167639215686275,1.29067,0.03846
2021-09-22,62.0,2,9,0.11758,0.11111,0.11053,0.10965,0.12673600000000002,0.11111,0.13986,0.12495466666666667,0.10607,0.14085,0.12168114221724524,1.29067,0.03846
2021-09-23,63.0,3,9,0.13016,0.11758,0.11111,0.11053,0.131898,0.11758,0.13986,0.127364,0.10897,0.14221,0.12169131505316172,1.29067,0.03846
2021-09-24,64.0,4,9,0.13986,0.13016,0.11758,0.11111,0.13635199999999997,0.13016,0.13986,0.129588,0.10915,0.14233,0.12169874161073826,1.29067,0.03846
2021-09-25,65.0,5,9,0.13497,0.13986,0.13016,0.11758,0.138272,0.13497,0.13986,0.13183533333333333,0.10965,0.14286,0.12170724986025713,1.29067,0.03846
2021-09-26,66.0,6,9,0.13692,0.13497,0.13986,0.13016,0.138078,0.13497,0.13985,0.13404933333333333,0.11053,0.14286,0.12171738547486034,1.29067,0.03846
2021-09-27,67.0,0,9,0.13985,0.13692,0.13497,0.13986,0.139254,0.13692,0.14085,0.13620466666666667,0.11111,0.14286,0.12172745951982133,1.29067,0.03846
2021-09-28,68.0,1,9,0.13976,0.13985,0.13692,0.13497,0.14031200000000002,0.13889,0.14221,0.139036,0.11758,0.15358,0.12173703683035715,1.29067,0.03846
2021-09-29,69.0,2,9,0.13889,0.13976,0.13985,0.13692,0.140808,0.13889,0.14233,0.140984,0.13016,0.15358,0.12174769659788065,1.29067,0.03846
2021-09-30,70.0,3,9,0.14085,0.13889,0.13976,0.13985,0.14142800000000003,0.13889,0.14286,0.1418306666666667,0.13497,0.15358,0.12175910256410256,1.29067,0.03846
2021-10-01,71.0,4,10,0.14221,0.14085,0.13889,0.13976,0.142222,0.14085,0.14286,0.14203066666666667,0.13497,0.15358,0.12177056267409471,1.29067,0.03846
2021-10-02,72.0,5,10,0.14233,0.14221,0.14085,0.13889,0.142624,0.14221,0.14286,0.14380733333333331,0.13692,0.16162,0.12178230512249444,1.29067,0.03846
2021-10-03,73.0,6,10,0.14286,0.14233,0.14221,0.14085,0.144898,0.14233,0.15358,0.14423466666666668,0.13889,0.16162,0.12179403450194769,1.29067,0.03846
2021-10-04,74.0,0,10,0.14286,0.14286,0.14233,0.14221,0.145792,0.14286,0.15358,0.14443533333333333,0.13889,0.16162,0.12180575083426029,1.29067,0.03846
2021-10-05,75.0,1,10,0.14286,0.14286,0.14286,0.14233,0.145792,0.14286,0.15358,0.14464200000000002,0.13889,0.16162,0.12182341300722624,1.29067,0.03846
2021-10-06,76.0,2,10,0.15358,0.14286,0.14286,0.14286,0.145792,0.14286,0.15358,0.14609866666666665,0.14085,0.16162,0.12183728888888888,1.29067,0.03846
2021-10-07,77.0,3,10,0.1468,0.15358,0.14286,0.14286,0.149544,0.14286,0.16162,0.14769800000000002,0.14221,0.16484,0.12184896168795115,1.29067,0.03846
2021-10-08,78.0,4,10,0.14286,0.1468,0.15358,0.14286,0.14749400000000001,0.14286,0.16162,0.14916600000000002,0.14233,0.16484,0.12186062153163152,1.29067,0.03846
2021-10-09,79.0,5,10,0.14286,0.14286,0.1468,0.15358,0.146706,0.14286,0.16162,0.15063933333333332,0.14286,0.16484,0.1218826733222407,1.29067,0.03846
2021-10-10,80.0,6,10,0.16162,0.14286,0.14286,0.1468,0.146706,0.14286,0.16162,0.15214466666666668,0.14286,0.16544,0.1218945620842572,1.29067,0.03846
2021-10-11,81.0,0,10,0.14333,0.16162,0.14286,0.14286,0.15028199999999997,0.14286,0.16162,0.1536813333333333,0.14286,0.16591,0.12190617728531856,1.29067,0.03846
2021-10-12,82.0,1,10,0.14286,0.14333,0.16162,0.14286,0.15092599999999998,0.14286,0.16484,0.0,0.0,0.0,0.1219177796234773,1.29067,0.03846
2021-10-13,83.0,2,10,0.14286,0.14286,0.14333,0.16162,0.15510600000000002,0.14286,0.16484,0.0,0.0,0.0,0.12193926397343663,1.29067,0.03846
2021-10-14,84.0,3,10,0.16074,0.14286,0.14286,0.14333,0.15942,0.14286,0.16484,0.0,0.0,0.0,0.12196299225663716,1.29067,0.03846
2021-10-15,85.0,4,10,0.16484,0.16074,0.14286,0.14286,0.163936,0.16074,0.16544,0.0,0.0,0.0,0.12198635710337202,1.29067,0.03846
2021-10-16,86.0,5,10,0.16423,0.16484,0.16074,0.14286,0.16497,0.16423,0.16591,0.0,0.0,0.0,0.12200980662983425,1.29067,0.03846
2021-10-17,87.0,6,10,0.16443,0.16423,0.16484,0.16074,0.0,0.0,0.0,0.0,0.0,0.0,0.12203378796245168,1.29067,0.03846
2021-10-18,88.0,0,10,0.16544,0.16443,0.16423,0.16484,0.0,0.0,0.0,0.0,0.0,0.0,0.12205800220750551,1.29067,0.03846
