Date,LeagueDay,day_of_week,month,y_lag_1,y_lag_2,y_lag_3,y_lag_4,rolling_mean,rolling_min,rolling_max,general_rolling_mean,general_rolling_min,general_rolling_max,expanding_mean,expanding_max,expanding_min
2021-09-26,66.0,6,9,0.66505,0.66667,0.66553,0.66667,0.6457200000000001,0.63125,0.66667,0.6505860000000001,0.62714,0.69343,0.9068836109558412,2.45,0.10065
2021-09-27,67.0,0,9,0.63353,0.66505,0.66667,0.66553,0.638368,0.62991,0.66505,0.6456426666666668,0.59252,0.69343,0.906729625698324,2.45,0.10065
2021-09-28,68.0,1,9,0.63125,0.63353,0.66505,0.66667,0.632094,0.62991,0.63368,0.6366113333333333,0.5312,0.69343,0.9065762869905081,2.45,0.10065
2021-09-29,69.0,2,9,0.6321,0.63125,0.63353,0.66505,0.632992,0.62991,0.63802,0.627048,0.5312,0.66667,0.9064218973214285,2.45,0.10065
2021-09-30,70.0,3,9,0.62991,0.6321,0.63125,0.63353,0.635236,0.62991,0.64247,0.6309640000000001,0.5312,0.72541,0.9062697824874513,2.45,0.10065
2021-10-01,71.0,4,10,0.63368,0.62991,0.6321,0.63125,0.634244,0.62714,0.64247,0.6318800000000001,0.5312,0.72541,0.9061202564102564,2.45,0.10065
2021-10-02,72.0,5,10,0.63802,0.63368,0.62991,0.6321,0.6267660000000002,0.59252,0.64247,0.631056,0.5312,0.72541,0.9059733760445682,2.45,0.10065
2021-10-03,73.0,6,10,0.64247,0.63802,0.63368,0.62991,0.6062700000000001,0.5312,0.64247,0.6284106666666668,0.5312,0.72541,0.9058181236080178,2.45,0.10065
2021-10-04,74.0,0,10,0.62714,0.64247,0.63802,0.63368,0.588662,0.5312,0.64247,0.630372,0.5312,0.72541,0.9056437785197552,2.45,0.10065
2021-10-05,75.0,1,10,0.59252,0.62714,0.64247,0.63802,0.6052500000000001,0.5312,0.72541,0.6326613333333334,0.5312,0.72541,0.9054355228031146,2.45,0.10065
2021-10-06,76.0,2,10,0.5312,0.59252,0.62714,0.64247,0.615676,0.5312,0.72541,0.634966,0.5312,0.72541,0.9052379377431906,2.45,0.10065
2021-10-07,77.0,3,10,0.54998,0.5312,0.59252,0.62714,0.6280340000000001,0.5312,0.72541,0.6373493333333334,0.5312,0.72541,0.9051380333333333,2.45,0.10065
2021-10-08,78.0,4,10,0.72541,0.54998,0.5312,0.59252,0.6468680000000001,0.54998,0.72541,0.6394400000000001,0.5312,0.72541,0.905012620766241,2.45,0.10065
2021-10-09,79.0,5,10,0.67927,0.72541,0.54998,0.5312,0.669462,0.62537,0.72541,0.64135,0.5312,0.72541,0.9048734961154273,2.45,0.10065
2021-10-10,80.0,6,10,0.65431,0.67927,0.72541,0.54998,0.657498,0.62537,0.67927,0.6429393333333334,0.5312,0.72541,0.9047184747642817,2.45,0.10065
2021-10-11,81.0,0,10,0.62537,0.65431,0.67927,0.72541,0.6549780000000001,0.62537,0.66667,0.6455746666666667,0.5312,0.72541,0.9045844567627493,2.45,0.10065
2021-10-12,82.0,1,10,0.66295,0.62537,0.65431,0.67927,0.657248,0.62537,0.66667,0.0,0.0,0.0,0.9044520498614959,2.45,0.10065
2021-10-13,83.0,2,10,0.66559,0.66295,0.62537,0.65431,0.665182,0.66295,0.66667,0.0,0.0,0.0,0.9043203875968993,2.45,0.10065
2021-10-14,84.0,3,10,0.66667,0.66559,0.66295,0.62537,0.665926,0.66504,0.66667,0.0,0.0,0.0,0.9041883121195351,2.45,0.10065
2021-10-15,85.0,4,10,0.66566,0.66667,0.66559,0.66295,0.66607,0.66504,0.66667,0.0,0.0,0.0,0.9040560398230089,2.45,0.10065
2021-10-16,86.0,5,10,0.66504,0.66566,0.66667,0.66559,0.66607,0.66504,0.66667,0.0,0.0,0.0,0.9039248148148149,2.45,0.10065
2021-10-17,87.0,6,10,0.66667,0.66504,0.66566,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.9037935359116022,2.45,0.10065
2021-10-18,88.0,0,10,0.66631,0.66667,0.66504,0.66566,0.0,0.0,0.0,0.0,0.0,0.0,0.9036626007730536,2.45,0.10065
