Date,y_step_1,y_step_2,y_step_3,y_step_4,y_step_5
2021-08-23,0.11572,0.11111,0.11111,0.111,0.11031
2021-08-24,0.11111,0.11111,0.111,0.11031,0.10949
2021-08-25,0.11111,0.111,0.11031,0.10949,0.10909
2021-08-26,0.111,0.11031,0.10949,0.10909,0.10825
2021-08-27,0.11031,0.10949,0.10909,0.10825,0.10767
2021-08-28,0.10949,0.10909,0.10825,0.10767,0.10752
2021-08-29,0.10909,0.10825,0.10767,0.10752,0.10652
2021-08-30,0.10825,0.10767,0.10752,0.10652,0.10537
2021-08-31,0.10767,0.10752,0.10652,0.10537,0.10595
2021-09-01,0.10752,0.10652,0.10537,0.10595,0.10533
2021-09-02,0.10652,0.10537,0.10595,0.10533,0.10524
2021-09-03,0.10537,0.10595,0.10533,0.10524,0.10542
2021-09-04,0.10595,0.10533,0.10524,0.10542,0.10408
2021-09-05,0.10533,0.10524,0.10542,0.10408,0.10474
2021-09-06,0.10524,0.10542,0.10408,0.10474,0.10383
2021-09-07,0.10542,0.10408,0.10474,0.10383,0.1041
2021-09-08,0.10408,0.10474,0.10383,0.1041,0.10388
2021-09-09,0.10474,0.10383,0.1041,0.10388,0.10387
2021-09-10,0.10383,0.1041,0.10388,0.10387,0.10607
2021-09-11,0.1041,0.10388,0.10387,0.10607,0.10897
2021-09-12,0.10388,0.10387,0.10607,0.10897,0.10915
2021-09-13,0.10387,0.10607,0.10897,0.10915,0.10965
2021-09-14,0.10607,0.10897,0.10915,0.10965,0.11053
2021-09-15,0.10897,0.10915,0.10965,0.11053,0.11111
2021-09-16,0.10915,0.10965,0.11053,0.11111,0.11758
2021-09-17,0.10965,0.11053,0.11111,0.11758,0.13016
2021-09-18,0.11053,0.11111,0.11758,0.13016,0.13986
2021-09-19,0.11111,0.11758,0.13016,0.13986,0.13497
2021-09-20,0.11758,0.13016,0.13986,0.13497,0.13692
2021-09-21,0.13016,0.13986,0.13497,0.13692,0.13985
2021-09-22,0.13986,0.13497,0.13692,0.13985,0.13976
2021-09-23,0.13497,0.13692,0.13985,0.13976,0.13889
2021-09-24,0.13692,0.13985,0.13976,0.13889,0.14085
2021-09-25,0.13985,0.13976,0.13889,0.14085,0.14221
2021-09-26,0.13976,0.13889,0.14085,0.14221,0.14233
2021-09-27,0.13889,0.14085,0.14221,0.14233,0.14286
2021-09-28,0.14085,0.14221,0.14233,0.14286,0.14286
2021-09-29,0.14221,0.14233,0.14286,0.14286,0.14286
2021-09-30,0.14233,0.14286,0.14286,0.14286,0.15358
2021-10-01,0.14286,0.14286,0.14286,0.15358,0.1468
2021-10-02,0.14286,0.14286,0.15358,0.1468,0.14286
2021-10-03,0.14286,0.15358,0.1468,0.14286,0.14286
2021-10-04,0.15358,0.1468,0.14286,0.14286,0.16162
2021-10-05,0.1468,0.14286,0.14286,0.16162,0.14333
2021-10-06,0.14286,0.14286,0.16162,0.14333,0.14286
2021-10-07,0.14286,0.16162,0.14333,0.14286,0.14286
2021-10-08,0.16162,0.14333,0.14286,0.14286,0.16074
2021-10-09,0.14333,0.14286,0.14286,0.16074,0.16484
2021-10-10,0.14286,0.14286,0.16074,0.16484,0.16423
2021-10-11,0.14286,0.16074,0.16484,0.16423,0.16443
2021-10-12,0.16074,0.16484,0.16423,0.16443,0.16544
2021-10-13,0.16484,0.16423,0.16443,0.16544,0.16591
2021-10-14,0.16423,0.16443,0.16544,0.16591,0.0
2021-10-15,0.16443,0.16544,0.16591,0.0,0.0
2021-10-16,0.16544,0.16591,0.0,0.0,0.0
2021-10-17,0.16591,0.0,0.0,0.0,0.0
2021-10-18,0.0,0.0,0.0,0.0,0.0
