Date,LeagueDay,day_of_week,month,y_lag_1,y_lag_2,y_lag_3,y_lag_4,rolling_mean,rolling_min,rolling_max,general_rolling_mean,general_rolling_min,general_rolling_max,expanding_mean,expanding_max,expanding_min
2021-08-14,23.0,5,8,0.88504,0.89975,0.9087,0.90909,0.858042,0.82609,0.89975,0.8432593333333335,0.66392,0.98039,0.6609534974241558,2.64286,0.03333
2021-08-15,24.0,6,8,0.846,0.88504,0.89975,0.9087,0.83666,0.79284,0.88504,0.8197313333333334,0.62747,0.96933,0.6610521109839816,2.64286,0.03333
2021-08-16,25.0,0,8,0.83333,0.846,0.88504,0.89975,0.8123400000000001,0.76344,0.846,0.7950933333333333,0.59976,0.92147,0.6611464722698686,2.64286,0.03333
2021-08-17,26.0,1,8,0.82609,0.83333,0.846,0.88504,0.79201,0.74435,0.83333,0.7706993333333333,0.55556,0.90909,0.6612217257142857,2.64286,0.03333
2021-08-18,27.0,2,8,0.79284,0.82609,0.83333,0.846,0.7663740000000001,0.70515,0.82609,0.7460979999999999,0.54007,0.9087,0.661280102798401,2.64286,0.03333
2021-08-19,28.0,3,8,0.76344,0.79284,0.82609,0.83333,0.7339399999999999,0.66392,0.79284,0.72085,0.52998,0.89975,0.6613275171232876,2.64286,0.03333
2021-08-20,29.0,4,8,0.74435,0.76344,0.79284,0.82609,0.700866,0.62747,0.76344,0.6952066666666668,0.5151,0.88504,0.6613525156873931,2.64286,0.03333
2021-08-21,30.0,5,8,0.70515,0.74435,0.76344,0.79284,0.66813,0.59976,0.74435,0.6697080000000001,0.50256,0.846,0.6613539794754846,2.64286,0.03333
2021-08-22,31.0,6,8,0.66392,0.70515,0.74435,0.76344,0.630372,0.55556,0.70515,0.6464846666666667,0.49765,0.83333,0.6613346723646724,2.64286,0.03333
2021-08-23,32.0,0,8,0.62747,0.66392,0.70515,0.74435,0.5973560000000001,0.54007,0.66392,0.6239126666666668,0.49475,0.82609,0.6612996070615034,2.64286,0.03333
2021-08-24,33.0,1,8,0.59976,0.62747,0.66392,0.70515,0.570568,0.52998,0.62747,0.6013113333333333,0.48707,0.79284,0.6612394251565168,2.64286,0.03333
2021-08-25,34.0,2,8,0.55556,0.59976,0.62747,0.66392,0.5480940000000001,0.5151,0.59976,0.5802013333333333,0.47619,0.76344,0.6611705005688282,2.64286,0.03333
2021-08-26,35.0,3,8,0.54007,0.55556,0.59976,0.62747,0.5286540000000001,0.50256,0.55556,0.5610240000000001,0.47578,0.74435,0.6610959181353041,2.64286,0.03333
2021-08-27,36.0,4,8,0.52998,0.54007,0.55556,0.59976,0.517072,0.49765,0.54007,0.5424973333333334,0.46645,0.70515,0.661012965909091,2.64286,0.03333
2021-08-28,37.0,5,8,0.5151,0.52998,0.54007,0.55556,0.508008,0.49475,0.52998,0.5257426666666667,0.45383,0.66392,0.660922986939239,2.64286,0.03333
2021-08-29,38.0,6,8,0.50256,0.5151,0.52998,0.54007,0.49942600000000004,0.48707,0.5151,0.5116246666666666,0.45215,0.62747,0.6608303234960272,2.64286,0.03333
2021-08-30,39.0,0,8,0.49765,0.50256,0.5151,0.52998,0.49164399999999997,0.47619,0.50256,0.4994793333333334,0.44529,0.59976,0.6607361202495746,2.64286,0.03333
2021-08-31,40.0,1,8,0.49475,0.49765,0.50256,0.5151,0.48628800000000005,0.47578,0.49765,0.48848066666666673,0.43478,0.55556,0.6606376700680272,2.64286,0.03333
2021-09-01,41.0,2,9,0.48707,0.49475,0.49765,0.50256,0.48004800000000003,0.46645,0.49475,0.4804193333333334,0.43464,0.54007,0.6605331671388102,2.64286,0.03333
2021-09-02,42.0,3,9,0.47619,0.48707,0.49475,0.49765,0.47186399999999995,0.45383,0.48707,0.47262800000000005,0.4232,0.52998,0.660428550396376,2.64286,0.03333
2021-09-03,43.0,4,9,0.47578,0.47619,0.48707,0.49475,0.46487999999999996,0.45215,0.47619,0.46507400000000004,0.41667,0.5151,0.6603187719298245,2.64286,0.03333
2021-09-04,44.0,5,9,0.46645,0.47578,0.47619,0.48707,0.4587,0.44529,0.47578,0.457614,0.4032,0.50256,0.6602019796380091,2.64286,0.03333
2021-09-05,45.0,6,9,0.45383,0.46645,0.47578,0.47619,0.4505,0.43478,0.46645,0.4507366666666667,0.3994,0.49765,0.6600843697003956,2.64286,0.03333
2021-09-06,46.0,0,9,0.45215,0.45383,0.46645,0.47578,0.44413800000000003,0.43464,0.45383,0.44412066666666666,0.39841,0.49475,0.6599630169491526,2.64286,0.03333
2021-09-07,47.0,1,9,0.44529,0.45215,0.45383,0.46645,0.43801199999999996,0.4232,0.45215,0.4386626666666667,0.39841,0.48707,0.6598358667419537,2.64286,0.03333
2021-09-08,48.0,2,9,0.43478,0.44529,0.45215,0.45383,0.430916,0.41667,0.44529,0.433826,0.39841,0.47619,0.6597087810383747,2.64286,0.03333
2021-09-09,49.0,3,9,0.43464,0.43478,0.44529,0.45215,0.42249800000000004,0.4032,0.43478,0.429858,0.39841,0.47578,0.6595753863508178,2.64286,0.03333
2021-09-10,50.0,4,9,0.4232,0.43464,0.43478,0.44529,0.41542200000000007,0.3994,0.43464,0.4258786666666667,0.39841,0.46645,0.6594384611048478,2.64286,0.03333
2021-09-11,51.0,5,9,0.41667,0.4232,0.43464,0.43478,0.408176,0.39841,0.4232,0.42256,0.39841,0.45383,0.6592941014084507,2.64286,0.03333
2021-09-12,52.0,6,9,0.4032,0.41667,0.4232,0.43464,0.406112,0.39841,0.41667,0.41985333333333336,0.39841,0.45215,0.6591477646396396,2.64286,0.03333
2021-09-13,53.0,0,9,0.3994,0.4032,0.41667,0.4232,0.405682,0.39841,0.41452,0.41731533333333337,0.39841,0.44529,0.6590010354530107,2.64286,0.03333
2021-09-14,54.0,1,9,0.39841,0.3994,0.4032,0.41667,0.40837599999999996,0.39841,0.41667,0.4153306666666667,0.39841,0.43478,0.6588626096737908,2.64286,0.03333
2021-09-15,55.0,2,9,0.41288,0.39841,0.3994,0.4032,0.411714,0.39841,0.41667,0.41407933333333335,0.39841,0.43464,0.6587252613827993,2.64286,0.03333
2021-09-16,56.0,3,9,0.41452,0.41288,0.39841,0.3994,0.415366,0.41288,0.41667,0.4128773333333334,0.39841,0.4232,0.6585892752808988,2.64286,0.03333
2021-09-17,57.0,4,9,0.41667,0.41452,0.41288,0.39841,0.415436,0.41323,0.41667,0.41230733333333336,0.39841,0.41667,0.6584531162268388,2.64286,0.03333
2021-09-18,58.0,5,9,0.41609,0.41667,0.41452,0.41288,0.415348,0.41323,0.41667,0.411032,0.39754,0.41667,0.6583174354657688,2.64286,0.03333
2021-09-19,59.0,6,9,0.41667,0.41609,0.41667,0.41452,0.415118,0.41323,0.41667,0.41061600000000004,0.39696,0.41667,0.6581799775659002,2.64286,0.03333
2021-09-20,60.0,0,9,0.41323,0.41667,0.41609,0.41667,0.41510199999999997,0.41323,0.41667,0.41040533333333334,0.39624,0.41667,0.6580431502242152,2.64286,0.03333
2021-09-21,61.0,1,9,0.41408,0.41323,0.41667,0.41609,0.41509,0.41323,0.41661,0.41019533333333336,0.39526,0.41667,0.6579072829131652,2.64286,0.03333
2021-09-22,62.0,2,9,0.41552,0.41408,0.41323,0.41667,0.415374,0.41408,0.41661,0.40881400000000007,0.39216,0.41667,0.6577718421052632,2.64286,0.03333
2021-09-23,63.0,3,9,0.41601,0.41552,0.41408,0.41323,0.412066,0.39754,0.41661,0.4075586666666667,0.39216,0.41667,0.6576368886401791,2.64286,0.03333
2021-09-24,64.0,4,9,0.41661,0.41601,0.41552,0.41408,0.408354,0.39696,0.41661,0.405682,0.38852,0.41667,0.6575009899328859,2.64286,0.03333
2021-09-25,65.0,5,9,0.41465,0.41661,0.41601,0.41552,0.40440000000000004,0.39624,0.41661,0.4044733333333334,0.38852,0.41667,0.6573556791503633,2.64286,0.03333
2021-09-26,66.0,6,9,0.39754,0.41465,0.41661,0.41601,0.40013,0.39526,0.41465,0.40318133333333334,0.38852,0.41661,0.6572102067039106,2.64286,0.03333
2021-09-27,67.0,0,9,0.39696,0.39754,0.41465,0.41661,0.395632,0.39216,0.39754,0.4022933333333334,0.38852,0.41661,0.6570644946957007,2.64286,0.03333
2021-09-28,68.0,1,9,0.39624,0.39696,0.39754,0.41465,0.395262,0.39216,0.39696,0.4007566666666667,0.38852,0.41661,0.6569183984375,2.64286,0.03333
2021-09-29,69.0,2,9,0.39526,0.39624,0.39696,0.39754,0.393574,0.38852,0.39624,0.39907000000000004,0.38852,0.41661,0.6567707361963191,2.64286,0.03333
2021-09-30,70.0,3,9,0.39216,0.39526,0.39624,0.39696,0.393918,0.38852,0.39796,0.39754866666666666,0.38852,0.41661,0.6566252062430323,2.64286,0.03333
2021-10-01,71.0,4,10,0.39569,0.39216,0.39526,0.39624,0.39432399999999995,0.38852,0.39796,0.3958393333333334,0.38852,0.41465,0.656475844011142,2.64286,0.03333
2021-10-02,72.0,5,10,0.38852,0.39569,0.39216,0.39526,0.39587399999999995,0.38852,0.39991,0.39466466666666666,0.38852,0.39991,0.6563319042316258,2.64286,0.03333
2021-10-03,73.0,6,10,0.39796,0.38852,0.39569,0.39216,0.394942,0.38852,0.39991,0.3945673333333334,0.38852,0.39991,0.6561877518085698,2.64286,0.03333
2021-10-04,74.0,0,10,0.39729,0.39796,0.38852,0.39569,0.395282,0.39022,0.39991,0.39413733333333334,0.38852,0.39991,0.6560452169076753,2.64286,0.03333
2021-10-05,75.0,1,10,0.39991,0.39729,0.39796,0.38852,0.394328,0.39022,0.39991,0.3937526666666667,0.38852,0.39991,0.6558979043913286,2.64286,0.03333
2021-10-06,76.0,2,10,0.39103,0.39991,0.39729,0.39796,0.39306399999999997,0.39022,0.39991,0.3935253333333334,0.38852,0.39991,0.6557503055555556,2.64286,0.03333
2021-10-07,77.0,3,10,0.39022,0.39103,0.39991,0.39729,0.392488,0.39022,0.39703,0.3948786666666667,0.38852,0.41246,0.6556045197112714,2.64286,0.03333
2021-10-08,78.0,4,10,0.39319,0.39022,0.39103,0.39991,0.39349799999999996,0.39022,0.39703,0.39626200000000006,0.38852,0.41644,0.6554576637069922,2.64286,0.03333
2021-10-09,79.0,5,10,0.39097,0.39319,0.39022,0.39103,0.393556,0.39051,0.39703,0.39688199999999996,0.39022,0.41644,0.6553143316694398,2.64286,0.03333
2021-10-10,80.0,6,10,0.39703,0.39097,0.39319,0.39022,0.393012,0.39047,0.39703,0.3979853333333334,0.39022,0.41644,0.6551706319290467,2.64286,0.03333
2021-10-11,81.0,0,10,0.39608,0.39703,0.39097,0.39319,0.393188,0.39047,0.39703,0.3983186666666667,0.39022,0.41644,0.6550240055401663,2.64286,0.03333
2021-10-12,82.0,1,10,0.39051,0.39608,0.39703,0.39097,0.39627399999999996,0.39047,0.41246,0.0,0.0,0.0,0.6548775193798451,2.64286,0.03333
2021-10-13,83.0,2,10,0.39047,0.39051,0.39608,0.39703,0.40034600000000004,0.39047,0.41644,0.0,0.0,0.0,0.6547319590481462,2.64286,0.03333
2021-10-14,84.0,3,10,0.39185,0.39047,0.39051,0.39608,0.40180799999999994,0.39047,0.41644,0.0,0.0,0.0,0.6545979590707965,2.64286,0.03333
2021-10-15,85.0,4,10,0.41246,0.39185,0.39047,0.39051,0.406616,0.39185,0.41644,0.0,0.0,0.0,0.6544663073521283,2.64286,0.03333
2021-10-16,86.0,5,10,0.41644,0.41246,0.39185,0.39047,0.408704,0.39782,0.41644,0.0,0.0,0.0,0.6543245138121547,2.64286,0.03333
2021-10-17,87.0,6,10,0.39782,0.41644,0.41246,0.39185,0.0,0.0,0.0,0.0,0.0,0.0,0.6541920927664274,2.64286,0.03333
2021-10-18,88.0,0,10,0.41451,0.39782,0.41644,0.41246,0.0,0.0,0.0,0.0,0.0,0.0,0.6540530739514349,2.64286,0.03333
