Date,LeagueDay,day_of_week,month,y_lag_1,y_lag_2,y_lag_3,y_lag_4,rolling_mean,rolling_min,rolling_max,general_rolling_mean,general_rolling_min,general_rolling_max,expanding_mean,expanding_max,expanding_min
2021-10-04,73.0,0,10,35.0,35.0,34.68276,34.5,33.811274,30.0,35.0,35.550564,30.0,40.0,166.30503836515516,661.62653,3.0
2021-10-05,74.0,1,10,35.0,35.0,35.0,34.68276,34.611274,30.0,39.0,35.91389733333333,30.0,40.0,166.22375927251045,661.62653,3.0
2021-10-06,75.0,2,10,30.0,35.0,35.0,35.0,35.24446400000001,30.0,39.0,36.037288,30.0,40.0,166.14499443980932,661.62653,3.0
2021-10-07,76.0,3,10,34.05637,30.0,35.0,35.0,36.24446400000001,30.0,40.0,36.376203333333336,30.0,40.08373,166.06926782013105,661.62653,3.0
2021-10-08,77.0,4,10,39.0,34.05637,30.0,35.0,38.201116,34.05637,40.0,36.40953666666667,30.0,40.08373,165.99313489285714,661.62653,3.0
2021-10-09,78.0,5,10,38.16595,39.0,34.05637,30.0,39.374038,38.16595,40.0,37.10377266666667,30.0,45.0963,165.91818359309937,661.62653,3.0
2021-10-10,79.0,6,10,40.0,38.16595,39.0,34.05637,38.664038,35.45,40.0,36.90377266666667,30.0,45.0963,165.8431925564804,661.62653,3.0
2021-10-11,80.0,0,10,39.78326,40.0,38.16595,39.0,38.030848,35.0,40.0,36.09127266666667,22.8125,45.0963,165.76837246583483,661.62653,3.0
2021-10-12,81.0,1,10,39.92098,39.78326,40.0,38.16595,38.047594,35.0,40.08373,0.0,0.0,0.0,165.69098625890737,661.62653,3.0
2021-10-13,82.0,2,10,35.45,39.92098,39.78326,40.0,37.090942,35.0,40.08373,0.0,0.0,0.0,165.61342484272998,661.62653,3.0
2021-10-14,83.0,3,10,35.0,35.45,39.92098,39.78326,38.126006000000004,35.0,45.0963,0.0,0.0,0.0,165.53897069395018,661.62653,3.0
2021-10-15,84.0,4,10,40.08373,35.0,35.45,39.92098,37.436006000000006,32.0,45.0963,0.0,0.0,0.0,165.4615913396562,661.62653,3.0
2021-10-16,85.0,5,10,35.0,40.08373,35.0,35.45,34.998506000000006,22.8125,45.0963,0.0,0.0,0.0,165.39028488744077,661.62653,3.0
2021-10-17,86.0,6,10,45.0963,35.0,40.08373,35.0,0.0,0.0,0.0,0.0,0.0,0.0,165.31130899348727,661.62653,3.0
2021-10-18,87.0,0,10,32.0,45.0963,35.0,40.08373,0.0,0.0,0.0,0.0,0.0,0.0,165.22699017159763,661.62653,3.0
