Date,LeagueDay,day_of_week,month,y_lag_1,y_lag_2,y_lag_3,y_lag_4,rolling_mean,rolling_min,rolling_max,general_rolling_mean,general_rolling_min,general_rolling_max,expanding_mean,expanding_max,expanding_min
2021-08-09,18.0,0,8,110.9475,110.73757,107.53504,98.56344,112.058014,110.73757,115.0,112.32799,94.0,130.0,111.56885939550949,205.0,18.01531
2021-08-10,19.0,1,8,111.48691,110.9475,110.73757,107.53504,113.96075,110.9475,120.25125,114.72799,94.29842,130.0,111.56917540851553,205.0,18.01531
2021-08-11,20.0,2,8,112.11809,111.48691,110.9475,110.73757,116.97166,111.48691,126.00205,117.10809533333334,95.0,130.0,111.57114828062105,205.0,18.01531
2021-08-12,21.0,3,8,115.0,112.11809,111.48691,110.9475,120.57954399999998,112.11809,129.52633,119.44142866666668,98.56344,130.0,111.57613684482759,205.0,18.01531
2021-08-13,22.0,4,8,120.25125,115.0,112.11809,111.48691,124.046576,115.0,129.52633,121.53719933333333,107.53504,130.0,111.58442283744975,205.0,18.01531
2021-08-14,23.0,5,8,126.00205,120.25125,115.0,112.11809,127.046576,120.25125,130.0,123.03486333333333,110.73757,130.0,111.59472243972445,205.0,18.01531
2021-08-15,24.0,6,8,129.52633,126.00205,120.25125,115.0,128.996326,126.00205,130.0,124.376434,110.9475,130.86113,111.6049682960413,205.0,18.01531
2021-08-16,25.0,0,8,129.45325,129.52633,126.00205,120.25125,129.795916,129.45325,130.0,125.779934,111.48691,132.0,111.61551590596329,205.0,18.01531
2021-08-17,26.0,1,8,130.0,129.45325,129.52633,126.00205,129.89065,129.45325,130.0,127.26414733333333,112.11809,133.75011,111.6260514269341,205.0,18.01531
2021-08-18,27.0,2,8,130.0,130.0,129.45325,129.52633,130.0,130.0,130.0,128.87330733333334,115.0,136.25549,111.63657487972507,205.0,18.01531
2021-08-19,28.0,3,8,130.0,130.0,130.0,129.45325,130.0,130.0,130.0,130.661644,120.25125,141.82505,111.6470862850601,205.0,18.01531
2021-08-20,29.0,4,8,130.0,130.0,130.0,130.0,130.172226,130.0,130.86113,132.244894,126.00205,144.0,111.65758566361555,205.0,18.01531
2021-08-21,30.0,5,8,130.0,130.0,130.0,130.0,130.572226,130.0,132.0,133.48735466666668,129.45325,144.63896,111.66807303602057,205.0,18.01531
2021-08-22,31.0,6,8,130.0,130.0,130.0,130.0,131.322248,130.0,133.75011,134.545788,129.45325,145.40283,111.67904049714285,205.0,18.01531
2021-08-23,32.0,0,8,130.86113,130.0,130.0,130.0,132.573346,130.0,136.25549,135.59003266666664,130.0,145.40283,111.69064584237579,205.0,18.01531
2021-08-24,33.0,1,8,132.0,130.86113,130.0,130.0,134.938356,130.86113,141.82505,136.633902,130.0,145.65804,111.70323686073058,205.0,18.01531
2021-08-25,34.0,2,8,133.75011,132.0,130.86113,130.0,137.56613,132.0,144.0,137.70056866666667,130.0,146.0,111.71724270964062,205.0,18.01531
2021-08-26,35.0,3,8,136.25549,133.75011,132.0,130.86113,140.093922,133.75011,144.63896,138.833902,130.0,147.0,111.73440793614596,205.0,18.01531
2021-08-27,36.0,4,8,141.82505,136.25549,133.75011,132.0,142.424466,136.25549,145.40283,140.033902,130.0,148.0,111.75279288888889,205.0,18.01531
2021-08-28,37.0,5,8,144.0,141.82505,136.25549,133.75011,144.196752,141.82505,145.40283,141.36723533333333,130.0,150.0,111.77152077448747,205.0,18.01531
2021-08-29,38.0,6,8,144.63896,144.0,141.82505,136.25549,144.96335,144.0,145.65804,142.833902,130.86113,152.0,111.79066210017075,205.0,18.01531
2021-08-30,39.0,0,8,145.40283,144.63896,144.0,141.82505,145.36335,144.63896,146.0,144.42341399999998,132.0,154.70381,111.8096190159272,205.0,18.01531
2021-08-31,40.0,1,8,145.11692,145.40283,144.63896,144.0,145.835558,145.11692,147.0,146.15674733333333,133.75011,158.0,111.82886200682206,205.0,18.01531
2021-09-01,41.0,2,9,145.65804,145.11692,145.40283,144.63896,146.35499199999998,145.11692,148.0,147.94146933333334,136.25549,160.52094,111.84827742613638,205.0,18.01531
2021-09-02,42.0,3,9,146.0,145.65804,145.11692,145.40283,147.33160800000002,145.65804,150.0,149.85777,141.82505,165.0,111.86823865417377,205.0,18.01531
2021-09-03,43.0,4,9,147.0,146.0,145.65804,145.11692,148.6,146.0,152.0,151.53612800000002,144.0,167.00042,111.88874476163451,205.0,18.01531
2021-09-04,44.0,5,9,148.0,147.0,146.0,145.65804,150.34076199999998,147.0,154.70381,153.33941266666668,144.63896,171.04927,111.91036203630176,205.0,18.01531
2021-09-05,45.0,6,9,150.0,148.0,147.0,146.0,152.540762,148.0,158.0,155.06311133333332,145.11692,171.04927,111.93308858843538,205.0,18.01531
2021-09-06,46.0,0,9,152.0,150.0,148.0,147.0,155.04495000000003,150.0,160.52094,156.70292266666667,145.11692,171.04927,111.9573212917847,205.0,18.01531
2021-09-07,47.0,1,9,154.70381,152.0,150.0,148.0,158.04495000000003,152.0,165.0,158.36179466666667,145.65804,171.04927,111.98339302378255,205.0,18.01531
2021-09-08,48.0,2,9,158.0,154.70381,152.0,150.0,161.04503400000002,154.70381,167.00042,159.984592,146.0,171.04927,112.01086192416525,205.0,18.01531
2021-09-09,49.0,3,9,160.52094,158.0,154.70381,152.0,164.314126,158.0,171.04927,161.58459200000001,147.0,171.04927,112.0408331561086,205.0,18.01531
2021-09-10,50.0,4,9,165.0,160.52094,158.0,154.70381,166.81301399999998,160.52094,171.04927,163.11792533333335,148.0,171.04927,112.07190132278123,205.0,18.01531
2021-09-11,51.0,5,9,167.00042,165.0,160.52094,158.0,168.708826,165.0,171.04927,164.58459200000001,150.0,171.04927,112.1052218700565,205.0,18.01531
2021-09-12,52.0,6,9,171.04927,167.00042,165.0,160.52094,169.708826,167.00042,171.04927,165.91792533333333,152.0,171.04927,112.13819150197628,205.0,18.01531
2021-09-13,53.0,0,9,170.49444,171.04927,167.00042,165.0,170.308742,170.0,171.04927,167.11792533333335,154.70381,171.04927,112.17084489277653,205.0,18.01531
2021-09-14,54.0,1,9,170.0,170.49444,171.04927,167.00042,170.098888,170.0,170.49444,168.13767133333334,158.0,171.04927,112.20346144952059,205.0,18.01531
2021-09-15,55.0,2,9,170.0,170.0,170.49444,171.04927,170.0,170.0,170.0,168.93767133333333,160.52094,171.04927,112.23604123449832,205.0,18.01531
2021-09-16,56.0,3,9,170.0,170.0,170.0,170.49444,170.0,170.0,170.0,169.56960866666668,165.0,171.04927,112.26858430985915,205.0,18.01531
2021-09-17,57.0,4,9,170.0,170.0,170.0,170.0,170.0,170.0,170.0,169.90294200000002,167.00042,171.04927,112.30109073761261,205.0,18.01531
2021-09-18,58.0,5,9,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.119082,170.0,171.04927,112.33356057962858,205.0,18.01531
2021-09-19,59.0,6,9,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.07135266666668,170.0,170.49444,112.3659938976378,205.0,18.01531
2021-09-20,60.0,0,9,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.03841466666665,170.0,170.33333,112.39839075323215,205.0,18.01531
2021-09-21,61.0,1,9,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.05191000000002,170.0,170.33333,112.43075120786517,205.0,18.01531
2021-09-22,62.0,2,9,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.08434333333335,170.0,170.4865,112.46307532285233,205.0,18.01531
2021-09-23,63.0,3,9,170.0,170.0,170.0,170.0,170.048504,170.0,170.24252,170.09631933333333,170.0,170.4865,112.4953631593715,205.0,18.01531
2021-09-24,64.0,4,9,170.0,170.0,170.0,170.0,170.11517,170.0,170.33333,170.09631933333333,170.0,170.4865,112.52761477846326,205.0,18.01531
2021-09-25,65.0,5,9,170.0,170.0,170.0,170.0,170.115244,170.0,170.33333,169.92133533333333,167.37524,170.4865,112.55996618273542,205.0,18.01531
2021-09-26,66.0,6,9,170.24252,170.0,170.0,170.0,170.15573,170.0,170.33333,169.588002,165.0,170.4865,112.59233221288515,205.0,18.01531
2021-09-27,67.0,0,9,170.33333,170.24252,170.0,170.0,170.25303,170.00037,170.4865,168.13975399999998,148.27628,170.4865,112.62447557110862,205.0,18.01531
2021-09-28,68.0,1,9,170.00037,170.33333,170.24252,170.0,170.240454,170.00037,170.4865,165.47308733333332,130.0,170.4865,112.65669602686066,205.0,18.01531
2021-09-29,69.0,2,9,170.20243,170.00037,170.33333,170.24252,170.173788,170.0,170.4865,162.86705666666666,130.0,170.4865,112.68903931767338,205.0,18.01531
2021-09-30,70.0,3,9,170.4865,170.20243,170.00037,170.33333,169.648762,167.37524,170.4865,160.453642,130.0,170.4865,112.72117492453886,205.0,18.01531
2021-10-01,71.0,4,10,170.17964,170.4865,170.20243,170.00037,168.608276,165.0,170.4865,158.053642,130.0,170.4865,112.75317426815643,205.0,18.01531
2021-10-02,72.0,5,10,170.0,170.17964,170.4865,170.20243,164.16623199999998,148.27628,170.17964,155.707534,130.0,170.4865,112.7836723506421,205.0,18.01531
2021-10-03,73.0,6,10,167.37524,170.0,170.17964,170.4865,156.13030399999997,130.0,170.0,153.27964133333336,130.0,170.4865,112.81281092633928,205.0,18.01531
2021-10-04,74.0,0,10,165.0,167.37524,170.0,170.17964,148.312212,130.0,167.37524,150.724086,130.0,170.4865,112.83258977133296,205.0,18.01531
2021-10-05,75.0,1,10,148.27628,165.0,167.37524,170.0,141.59692,130.0,165.0,148.18239866666667,130.0,170.4865,112.8421591192865,205.0,18.01531
2021-10-06,76.0,2,10,130.0,148.27628,165.0,167.37524,135.39692,130.0,148.27628,145.50223666666665,130.0,170.4865,112.85222451253482,205.0,18.01531
2021-10-07,77.0,3,10,130.90954,130.0,148.27628,165.0,132.70333999999997,130.0,134.80838,142.52963666666668,125.8975,170.17964,112.86388740534521,205.0,18.01531
2021-10-08,78.0,4,10,133.79878,130.90954,130.0,148.27628,133.46816599999997,130.90954,134.80838,139.38432733333332,123.0,170.0,112.87564929326655,205.0,18.01531
2021-10-09,79.0,5,10,134.0,133.79878,130.90954,130.0,133.686258,132.0,134.80838,136.050994,120.0,167.37524,112.8878476974416,205.0,18.01531
2021-10-10,80.0,6,10,134.80838,134.0,133.79878,130.90954,133.301514,131.87506,134.80838,132.89264466666665,120.0,165.0,112.89948543079488,205.0,18.01531
2021-10-11,81.0,0,10,133.82413,134.80838,134.0,133.79878,132.501514,130.0,134.80838,129.88812133333332,119.93215,148.27628,112.91009682777778,205.0,18.01531
2021-10-12,82.0,1,10,132.0,133.82413,134.80838,134.0,130.719338,125.8975,133.82413,0.0,0.0,0.0,112.92062706829539,205.0,18.01531
2021-10-13,83.0,2,10,131.87506,132.0,133.82413,134.80838,128.554512,123.0,132.0,0.0,0.0,0.0,112.93010507769145,205.0,18.01531
2021-10-14,84.0,3,10,130.0,131.87506,132.0,133.82413,126.154512,120.0,131.87506,0.0,0.0,0.0,112.93729719911259,205.0,18.01531
2021-10-15,85.0,4,10,125.8975,130.0,131.87506,132.0,123.77950000000001,120.0,130.0,0.0,0.0,0.0,112.94287519401331,205.0,18.01531
2021-10-16,86.0,5,10,123.0,125.8975,130.0,131.87506,121.76593,119.93215,125.8975,0.0,0.0,0.0,112.94678495844876,205.0,18.01531
2021-10-17,87.0,6,10,120.0,123.0,125.8975,130.0,0.0,0.0,0.0,0.0,0.0,0.0,112.950690393134,205.0,18.01531
2021-10-18,88.0,0,10,120.0,120.0,123.0,125.8975,0.0,0.0,0.0,0.0,0.0,0.0,112.95455395683453,205.0,18.01531
