Date,y_step_1,y_step_2,y_step_3,y_step_4,y_step_5
2021-09-05,0.04336,0.04197,0.04144,0.04335,0.04167
2021-09-06,0.04197,0.04144,0.04335,0.04167,0.04411
2021-09-07,0.04144,0.04335,0.04167,0.04411,0.04489
2021-09-08,0.04335,0.04167,0.04411,0.04489,0.04348
2021-09-09,0.04167,0.04411,0.04489,0.04348,0.04338
2021-09-10,0.04411,0.04489,0.04348,0.04338,0.04167
2021-09-11,0.04489,0.04348,0.04338,0.04167,0.03846
2021-09-12,0.04348,0.04338,0.04167,0.03846,0.04167
2021-09-13,0.04338,0.04167,0.03846,0.04167,0.03685
2021-09-14,0.04167,0.03846,0.04167,0.03685,0.03476
2021-09-15,0.03846,0.04167,0.03685,0.03476,0.03656
2021-09-16,0.04167,0.03685,0.03476,0.03656,0.03534
2021-09-17,0.03685,0.03476,0.03656,0.03534,0.03509
2021-09-18,0.03476,0.03656,0.03534,0.03509,0.03355
2021-09-19,0.03656,0.03534,0.03509,0.03355,0.03548
2021-09-20,0.03534,0.03509,0.03355,0.03548,0.03442
2021-09-21,0.03509,0.03355,0.03548,0.03442,0.03796
2021-09-22,0.03355,0.03548,0.03442,0.03796,0.03703
2021-09-23,0.03548,0.03442,0.03796,0.03703,0.03671
2021-09-24,0.03442,0.03796,0.03703,0.03671,0.03639
2021-09-25,0.03796,0.03703,0.03671,0.03639,0.03722
2021-09-26,0.03703,0.03671,0.03639,0.03722,0.03757
2021-09-27,0.03671,0.03639,0.03722,0.03757,0.03832
2021-09-28,0.03639,0.03722,0.03757,0.03832,0.03744
2021-09-29,0.03722,0.03757,0.03832,0.03744,0.038
2021-09-30,0.03757,0.03832,0.03744,0.038,0.038
2021-10-01,0.03832,0.03744,0.038,0.038,0.03824
2021-10-02,0.03744,0.038,0.038,0.03824,0.03816
2021-10-03,0.038,0.038,0.03824,0.03816,0.03768
2021-10-04,0.038,0.03824,0.03816,0.03768,0.03846
2021-10-05,0.03824,0.03816,0.03768,0.03846,0.0384
2021-10-06,0.03816,0.03768,0.03846,0.0384,0.03844
2021-10-07,0.03768,0.03846,0.0384,0.03844,0.04158
2021-10-08,0.03846,0.0384,0.03844,0.04158,0.04318
2021-10-09,0.0384,0.03844,0.04158,0.04318,0.03838
2021-10-10,0.03844,0.04158,0.04318,0.03838,0.03838
2021-10-11,0.04158,0.04318,0.03838,0.03838,0.03981
2021-10-12,0.04318,0.03838,0.03838,0.03981,0.03889
2021-10-13,0.03838,0.03838,0.03981,0.03889,0.03704
2021-10-14,0.03838,0.03981,0.03889,0.03704,0.0
2021-10-15,0.03981,0.03889,0.03704,0.0,0.0
2021-10-16,0.03889,0.03704,0.0,0.0,0.0
2021-10-17,0.03704,0.0,0.0,0.0,0.0
2021-10-18,0.0,0.0,0.0,0.0,0.0
