Date,LeagueDay,day_of_week,month,y_lag_1,y_lag_2,y_lag_3,y_lag_4,rolling_mean,rolling_min,rolling_max,general_rolling_mean,general_rolling_min,general_rolling_max,expanding_mean,expanding_max,expanding_min
2021-08-08,17.0,6,8,0.03333,0.03333,0.03333,0.03333,0.03333000000000013,0.03333,0.03333,0.033326666666666685,0.03328,0.03333,0.04862541040462428,1.09689,0.00911
2021-08-09,18.0,0,8,0.03333,0.03333,0.03333,0.03333,0.03333000000000013,0.03333,0.03333,0.03332666666666669,0.03328,0.03333,0.0486165742345465,1.09689,0.00911
2021-08-10,19.0,1,8,0.03333,0.03333,0.03333,0.03333,0.03333000000000013,0.03333,0.03333,0.03333000000000002,0.03333,0.03333,0.04860774826789838,1.09689,0.00911
2021-08-11,20.0,2,8,0.03333,0.03333,0.03333,0.03333,0.03333000000000013,0.03333,0.03333,0.03333000000000002,0.03333,0.03333,0.04859893248701673,1.09689,0.00911
2021-08-12,21.0,3,8,0.03333,0.03333,0.03333,0.03333,0.03333000000000013,0.03333,0.03333,0.03333000000000002,0.03333,0.03333,0.048590126874279126,1.09689,0.00911
2021-08-13,22.0,4,8,0.03333,0.03333,0.03333,0.03333,0.03333000000000013,0.03333,0.03333,0.033446666666666694,0.03333,0.03508,0.04858133141210375,1.09689,0.00911
2021-08-14,23.0,5,8,0.03333,0.03333,0.03333,0.03333,0.03333000000000013,0.03333,0.03333,0.033652666666666685,0.03333,0.03642,0.04857254608294931,1.09689,0.00911
2021-08-15,24.0,6,8,0.03333,0.03333,0.03333,0.03333,0.03333000000000013,0.03333,0.03333,0.033652666666666685,0.03333,0.03642,0.04856377086931491,1.09689,0.00911
2021-08-16,25.0,0,8,0.03333,0.03333,0.03333,0.03333,0.03333000000000013,0.03333,0.03333,0.033652666666666685,0.03333,0.03642,0.04855500575373993,1.09689,0.00911
2021-08-17,26.0,1,8,0.03333,0.03333,0.03333,0.03333,0.03333000000000013,0.03333,0.03333,0.033652666666666685,0.03333,0.03642,0.04854625071880391,1.09689,0.00911
2021-08-18,27.0,2,8,0.03333,0.03333,0.03333,0.03333,0.03368000000000013,0.03333,0.03508,0.033838666666666684,0.03333,0.03642,0.04853750574712643,1.09689,0.00911
2021-08-19,28.0,3,8,0.03333,0.03333,0.03333,0.03333,0.034298000000000134,0.03333,0.03642,0.03414333333333335,0.03333,0.0379,0.04852877082136703,1.09689,0.00911
2021-08-20,29.0,4,8,0.03333,0.03333,0.03333,0.03333,0.034298000000000134,0.03333,0.03642,0.03467066666666669,0.03333,0.04124,0.048521050516647526,1.09689,0.00911
2021-08-21,30.0,5,8,0.03508,0.03333,0.03333,0.03333,0.034298000000000134,0.03333,0.03642,0.03502000000000002,0.03333,0.04124,0.04851410786001147,1.09689,0.00911
2021-08-22,31.0,6,8,0.03642,0.03508,0.03333,0.03333,0.034298000000000134,0.03333,0.03642,0.035394666666666685,0.03333,0.04124,0.048505401376146784,1.09689,0.00911
2021-08-23,32.0,0,8,0.03333,0.03642,0.03508,0.03333,0.034506000000000134,0.03333,0.03642,0.03576600000000003,0.03333,0.04124,0.04849670487106017,1.09689,0.00911
2021-08-24,33.0,1,8,0.03333,0.03333,0.03642,0.03508,0.03480200000000013,0.03333,0.0379,0.03621066666666669,0.03333,0.04124,0.04848801832760595,1.09689,0.00911
2021-08-25,34.0,2,8,0.03333,0.03333,0.03333,0.03642,0.03638400000000013,0.03333,0.04124,0.036573333333333354,0.03333,0.04124,0.04848093875214654,1.09689,0.00911
2021-08-26,35.0,3,8,0.03612,0.03333,0.03333,0.03333,0.03743200000000013,0.03333,0.04124,0.03697600000000002,0.03333,0.04124,0.04847488558352402,1.09689,0.00911
2021-08-27,36.0,4,8,0.0379,0.03612,0.03333,0.03333,0.03855600000000013,0.03612,0.04124,0.037082000000000025,0.03333,0.04124,0.04847074899942824,1.09689,0.00911
2021-08-28,37.0,5,8,0.04124,0.0379,0.03612,0.03333,0.03911200000000013,0.0379,0.04124,0.03756600000000002,0.03333,0.04234,0.04846509142857142,1.09689,0.00911
2021-08-29,38.0,6,8,0.03857,0.04124,0.0379,0.03612,0.039532000000000136,0.03857,0.04124,0.03801533333333336,0.03333,0.04316,0.048459657338663614,1.09689,0.00911
2021-08-30,39.0,0,8,0.03895,0.03857,0.04124,0.0379,0.03903800000000013,0.03857,0.04,0.038684000000000024,0.03333,0.04336,0.04845420091324201,1.09689,0.00911
2021-08-31,40.0,1,8,0.0389,0.03895,0.03857,0.04124,0.039198000000000136,0.03877,0.04,0.039260000000000024,0.03333,0.04336,0.048449378208784935,1.09689,0.00911
2021-09-01,41.0,2,9,0.04,0.0389,0.03895,0.03857,0.038392000000000134,0.03492,0.04,0.039800666666666686,0.03492,0.04336,0.04844385974914481,1.09689,0.00911
2021-09-02,42.0,3,9,0.03877,0.04,0.0389,0.03895,0.03908000000000013,0.03492,0.04234,0.04028266666666669,0.03492,0.04336,0.04843868945868946,1.09689,0.00911
2021-09-03,43.0,4,9,0.03937,0.03877,0.04,0.0389,0.03971200000000013,0.03492,0.04316,0.04053400000000003,0.03492,0.04336,0.04843099088838269,1.09689,0.00911
2021-09-04,44.0,5,9,0.03492,0.03937,0.03877,0.04,0.04063000000000013,0.03492,0.04336,0.040725333333333356,0.03492,0.04411,0.04842752418895845,1.09689,0.00911
2021-09-05,45.0,6,9,0.04234,0.03492,0.03937,0.03877,0.04115000000000013,0.03492,0.04336,0.041146666666666686,0.03492,0.04489,0.04842452787258248,1.09689,0.00911
2021-09-06,46.0,0,9,0.04316,0.04234,0.03492,0.03937,0.04245400000000013,0.04144,0.04336,0.04144866666666669,0.03492,0.04489,0.04842164866401365,1.09689,0.00911
2021-09-07,47.0,1,9,0.04336,0.04316,0.04234,0.03492,0.04265600000000013,0.04144,0.04336,0.04174733333333335,0.03492,0.04489,0.048417982954545455,1.09689,0.00911
2021-09-08,48.0,2,9,0.04197,0.04336,0.04316,0.04234,0.04235800000000013,0.04144,0.04336,0.0418586666666667,0.03492,0.04489,0.04841402044293015,1.09689,0.00911
2021-09-09,49.0,3,9,0.04144,0.04197,0.04336,0.04316,0.042508000000000136,0.04144,0.04411,0.04183800000000002,0.03492,0.04489,0.04841114642451759,1.09689,0.00911
2021-09-10,50.0,4,9,0.04335,0.04144,0.04197,0.04336,0.04309200000000013,0.04144,0.04489,0.04199133333333335,0.03492,0.04489,0.04840732274532048,1.09689,0.00911
2021-09-11,51.0,5,9,0.04167,0.04335,0.04144,0.04197,0.043500000000000136,0.04167,0.04489,0.042120000000000025,0.03685,0.04489,0.04840488662131519,1.09689,0.00911
2021-09-12,52.0,6,9,0.04411,0.04167,0.04335,0.04144,0.043506000000000135,0.04167,0.04489,0.04161466666666669,0.03476,0.04489,0.04840289518413598,1.09689,0.00911
2021-09-13,53.0,0,9,0.04489,0.04411,0.04167,0.04335,0.043506000000000135,0.04167,0.04489,0.041174666666666686,0.03476,0.04489,0.04840010758776897,1.09689,0.00911
2021-09-14,54.0,1,9,0.04348,0.04489,0.04411,0.04167,0.042376000000000136,0.03846,0.04489,0.04064000000000002,0.03476,0.04489,0.04839726655348048,1.09689,0.00911
2021-09-15,55.0,2,9,0.04338,0.04348,0.04489,0.04411,0.04173200000000014,0.03846,0.04348,0.04018133333333336,0.03476,0.04489,0.04839346153846154,1.09689,0.00911
2021-09-16,56.0,3,9,0.04167,0.04338,0.04348,0.04489,0.040406000000000136,0.03685,0.04338,0.03965533333333336,0.03355,0.04489,0.04838784624081402,1.09689,0.00911
2021-09-17,57.0,4,9,0.03846,0.04167,0.04338,0.04348,0.03868200000000013,0.03476,0.04167,0.03913066666666669,0.03355,0.04489,0.04838405084745763,1.09689,0.00911
2021-09-18,58.0,5,9,0.04167,0.03846,0.04167,0.04338,0.03766000000000013,0.03476,0.04167,0.03864733333333335,0.03355,0.04489,0.048377538114059856,1.09689,0.00911
2021-09-19,59.0,6,9,0.03685,0.04167,0.03846,0.04167,0.03703600000000014,0.03476,0.04167,0.03823733333333335,0.03355,0.04489,0.0483698532731377,1.09689,0.00911
2021-09-20,60.0,0,9,0.03476,0.03685,0.04167,0.03846,0.03572000000000014,0.03476,0.03685,0.037713333333333356,0.03355,0.04348,0.04836319232938522,1.09689,0.00911
2021-09-21,61.0,1,9,0.03656,0.03476,0.03685,0.04167,0.03506000000000013,0.03355,0.03656,0.037262000000000024,0.03355,0.04338,0.0483558511837655,1.09689,0.00911
2021-09-22,62.0,2,9,0.03534,0.03656,0.03476,0.03685,0.03520400000000014,0.03355,0.03656,0.03679600000000003,0.03355,0.04167,0.04834837746478873,1.09689,0.00911
2021-09-23,63.0,3,9,0.03509,0.03534,0.03656,0.03476,0.03477600000000013,0.03355,0.03548,0.03649933333333335,0.03355,0.04167,0.04834004504504504,1.09689,0.00911
2021-09-24,64.0,4,9,0.03355,0.03509,0.03534,0.03656,0.03530000000000013,0.03355,0.03796,0.03644000000000002,0.03355,0.04167,0.0483328081035453,1.09689,0.00911
2021-09-25,65.0,5,9,0.03548,0.03355,0.03509,0.03534,0.03568800000000013,0.03355,0.03796,0.03621666666666669,0.03355,0.03832,0.04832498312710911,1.09689,0.00911
2021-09-26,66.0,6,9,0.03442,0.03548,0.03355,0.03509,0.03632000000000013,0.03442,0.03796,0.036256000000000024,0.03355,0.03832,0.04831915682967959,1.09689,0.00911
2021-09-27,67.0,0,9,0.03796,0.03442,0.03548,0.03355,0.03650200000000013,0.03442,0.03796,0.036472000000000025,0.03355,0.03832,0.04831281460674157,1.09689,0.00911
2021-09-28,68.0,1,9,0.03703,0.03796,0.03442,0.03548,0.037062000000000137,0.03639,0.03796,0.036568000000000024,0.03355,0.03832,0.0483062998315553,1.09689,0.00911
2021-09-29,69.0,2,9,0.03671,0.03703,0.03796,0.03442,0.036984000000000135,0.03639,0.03757,0.036761333333333354,0.03355,0.03832,0.04829961279461279,1.09689,0.00911
2021-09-30,70.0,3,9,0.03639,0.03671,0.03703,0.03796,0.03724200000000013,0.03639,0.03832,0.03696600000000003,0.03355,0.03832,0.048293398766124505,1.09689,0.00911
2021-10-01,71.0,4,10,0.03722,0.03639,0.03671,0.03703,0.03738800000000013,0.03639,0.03832,0.037241333333333355,0.03442,0.03832,0.04828738789237668,1.09689,0.00911
2021-10-02,72.0,5,10,0.03757,0.03722,0.03639,0.03671,0.03771000000000013,0.03722,0.03832,0.03744000000000002,0.03442,0.03846,0.048281803921568625,1.09689,0.00911
2021-10-03,73.0,6,10,0.03832,0.03757,0.03722,0.03639,0.037866000000000136,0.03744,0.03832,0.037705333333333355,0.03639,0.03846,0.04827573348264278,1.09689,0.00911
2021-10-04,74.0,0,10,0.03744,0.03832,0.03757,0.03722,0.03800000000000013,0.03744,0.03832,0.03773733333333336,0.03639,0.03846,0.048269983212087295,1.09689,0.00911
2021-10-05,75.0,1,10,0.038,0.03744,0.03832,0.03757,0.03796800000000013,0.03744,0.03824,0.038040666666666695,0.03639,0.04158,0.04826423937360179,1.09689,0.00911
2021-10-06,76.0,2,10,0.038,0.038,0.03744,0.03832,0.038016000000000126,0.03768,0.03824,0.03847200000000003,0.03639,0.04318,0.04825863610955841,1.09689,0.00911
2021-10-07,77.0,3,10,0.03824,0.038,0.038,0.03744,0.038108000000000135,0.03768,0.03846,0.03860466666666669,0.03722,0.04318,0.04825299441340782,1.09689,0.00911
2021-10-08,78.0,4,10,0.03816,0.03824,0.038,0.038,0.03818800000000013,0.03768,0.03846,0.03868200000000002,0.03744,0.04318,0.048247091010608596,1.09689,0.00911
2021-10-09,79.0,5,10,0.03768,0.03816,0.03824,0.038,0.03822800000000014,0.03768,0.03846,0.03883133333333336,0.03744,0.04318,0.048241629464285715,1.09689,0.00911
2021-10-10,80.0,6,10,0.03846,0.03768,0.03816,0.03824,0.038912000000000134,0.03768,0.04158,0.03886933333333335,0.03744,0.04318,0.048236140546569994,1.09689,0.00911
2021-10-11,81.0,0,10,0.0384,0.03846,0.03768,0.03816,0.04001200000000014,0.0384,0.04318,0.038842666666666685,0.03704,0.04318,0.04823068004459309,1.09689,0.00911
2021-10-12,82.0,1,10,0.03844,0.0384,0.03846,0.03768,0.03999600000000013,0.03838,0.04318,0.0,0.0,0.0,0.04822697493036212,1.09689,0.00911
2021-10-13,83.0,2,10,0.04158,0.03844,0.0384,0.03846,0.03999200000000013,0.03838,0.04318,0.0,0.0,0.0,0.048224164810690424,1.09689,0.00911
2021-10-14,84.0,3,10,0.04318,0.04158,0.03844,0.0384,0.040266000000000135,0.03838,0.04318,0.0,0.0,0.0,0.04821868670005564,1.09689,0.00911
2021-10-15,85.0,4,10,0.03838,0.04318,0.04158,0.03844,0.03972800000000013,0.03838,0.04318,0.0,0.0,0.0,0.048213214682981086,1.09689,0.00911
2021-10-16,86.0,5,10,0.03838,0.03838,0.04318,0.04158,0.03850000000000013,0.03704,0.03981,0.0,0.0,0.0,0.04820854363535297,1.09689,0.00911
2021-10-17,87.0,6,10,0.03981,0.03838,0.03838,0.04318,0.0,0.0,0.0,0.0,0.0,0.0,0.048203366666666664,1.09689,0.00911
2021-10-18,88.0,0,10,0.03889,0.03981,0.03838,0.03838,0.0,0.0,0.0,0.0,0.0,0.0,0.04819716823986674,1.09689,0.00911
