Date,LeagueDay,day_of_week,month,y_lag_1,y_lag_2,y_lag_3,y_lag_4,rolling_mean,rolling_min,rolling_max,general_rolling_mean,general_rolling_min,general_rolling_max,expanding_mean,expanding_max,expanding_min
2021-08-12,21.0,3,8,0.16667,0.16636,0.16507,0.16148,0.16660800000000003,0.16636,0.16667,0.17707199999999998,0.15769,0.22134,0.1496708022922636,5.0,0.03055
2021-08-13,22.0,4,8,0.16667,0.16667,0.16636,0.16507,0.17049000000000003,0.16667,0.18577,0.18117133333333332,0.15769,0.22207,0.14968053837342496,5.0,0.03055
2021-08-14,23.0,5,8,0.16667,0.16667,0.16667,0.16636,0.17668,0.16667,0.19762,0.18544733333333333,0.15858,0.22207,0.14969026330852891,5.0,0.03055
2021-08-15,24.0,6,8,0.16667,0.16667,0.16667,0.16667,0.18429600000000002,0.16667,0.20475,0.18952733333333335,0.16148,0.22207,0.14971090389016017,5.0,0.03055
2021-08-16,25.0,0,8,0.18577,0.16667,0.16667,0.16667,0.19299400000000003,0.16667,0.21016,0.19304,0.16507,0.22207,0.1497382961692396,5.0,0.03055
2021-08-17,26.0,1,8,0.19762,0.18577,0.16667,0.16667,0.20392800000000003,0.18577,0.22134,0.1959206666666667,0.16636,0.22207,0.14976973142857145,5.0,0.03055
2021-08-18,27.0,2,8,0.20475,0.19762,0.18577,0.16667,0.21118800000000001,0.19762,0.22207,0.198464,0.16667,0.22207,0.14980422044545974,5.0,0.03055
2021-08-19,28.0,3,8,0.21016,0.20475,0.19762,0.18577,0.21603000000000003,0.20475,0.22207,0.20096333333333333,0.16667,0.22207,0.149845051369863,5.0,0.03055
2021-08-20,29.0,4,8,0.22134,0.21016,0.20475,0.19762,0.219036,0.21016,0.22207,0.203224,0.16667,0.22207,0.14988625213918996,5.0,0.03055
2021-08-21,30.0,5,8,0.22207,0.22134,0.21016,0.20475,0.21983800000000003,0.21417,0.22207,0.205672,0.16667,0.22207,0.14992726909920182,5.0,0.03055
2021-08-22,31.0,6,8,0.22183,0.22207,0.22134,0.21016,0.217226,0.20828,0.22207,0.20818066666666668,0.18577,0.22207,0.14996707122507122,5.0,0.03055
2021-08-23,32.0,0,8,0.21978,0.22183,0.22207,0.22134,0.21371400000000004,0.20451,0.22183,0.20940199999999998,0.19762,0.22207,0.1500036332574032,5.0,0.03055
2021-08-24,33.0,1,8,0.21417,0.21978,0.22183,0.22207,0.21018000000000003,0.20416,0.21978,0.2100206666666667,0.20058,0.22207,0.15003680136596473,5.0,0.03055
2021-08-25,34.0,2,8,0.20828,0.21417,0.21978,0.22183,0.20634000000000002,0.20058,0.21417,0.21021266666666666,0.20058,0.22207,0.15006778725824801,5.0,0.03055
2021-08-26,35.0,3,8,0.20451,0.20828,0.21417,0.21978,0.204184,0.20058,0.20828,0.20997999999999997,0.20058,0.22207,0.15009853894258102,5.0,0.03055
2021-08-27,36.0,4,8,0.20416,0.20451,0.20828,0.21417,0.20338800000000004,0.20058,0.20451,0.20901533333333333,0.20058,0.22207,0.15012722159090908,5.0,0.03055
2021-08-28,37.0,5,8,0.20058,0.20416,0.20451,0.20828,0.203304,0.20058,0.2043,0.20808600000000002,0.20058,0.22183,0.15015746734809768,5.0,0.03055
2021-08-29,38.0,6,8,0.20339,0.20058,0.20416,0.20451,0.203852,0.20058,0.2069,0.20695266666666667,0.20058,0.21978,0.1501881952326901,5.0,0.03055
2021-08-30,39.0,0,8,0.2043,0.20339,0.20058,0.20416,0.205262,0.20339,0.20763,0.20578266666666664,0.20058,0.21417,0.15021876914350538,5.0,0.03055
2021-08-31,40.0,1,8,0.20409,0.2043,0.20339,0.20058,0.20591800000000005,0.20409,0.20763,0.204458,0.1943,0.20828,0.15025090136054423,5.0,0.03055
2021-09-01,41.0,2,9,0.2069,0.20409,0.2043,0.20339,0.20643200000000003,0.20409,0.20763,0.20335466666666668,0.19173,0.20813,0.15028341076487253,5.0,0.03055
2021-09-02,42.0,3,9,0.20763,0.2069,0.20409,0.2043,0.20724000000000004,0.20667,0.20813,0.20229866666666665,0.18867,0.20813,0.15031533975084937,5.0,0.03055
2021-09-03,43.0,4,9,0.20667,0.20763,0.2069,0.20409,0.206826,0.20483,0.20813,0.20103200000000002,0.18516,0.20813,0.1503473457838144,5.0,0.03055
2021-09-04,44.0,5,9,0.20687,0.20667,0.20763,0.2069,0.20574600000000004,0.20223,0.20813,0.19978133333333334,0.18182,0.20813,0.150380028280543,5.0,0.03055
2021-09-05,45.0,6,9,0.20813,0.20687,0.20667,0.20763,0.20327200000000004,0.1943,0.20813,0.198414,0.18182,0.20813,0.15041080836630866,5.0,0.03055
2021-09-06,46.0,0,9,0.20483,0.20813,0.20687,0.20667,0.200244,0.19173,0.20813,0.197082,0.18182,0.20813,0.1504400847457627,5.0,0.03055
2021-09-07,47.0,1,9,0.20223,0.20483,0.20813,0.20687,0.19635200000000003,0.18867,0.20483,0.195728,0.18182,0.20813,0.15046485036702428,5.0,0.03055
2021-09-08,48.0,2,9,0.1943,0.20223,0.20483,0.20813,0.19241800000000003,0.18516,0.20223,0.194184,0.18182,0.20813,0.15048813769751693,5.0,0.03055
2021-09-09,49.0,3,9,0.19173,0.1943,0.20223,0.20483,0.18833600000000003,0.18182,0.1943,0.19246333333333335,0.18182,0.20813,0.15050967287084038,5.0,0.03055
2021-09-10,50.0,4,9,0.18867,0.19173,0.1943,0.20223,0.18605200000000002,0.18182,0.19173,0.19080666666666668,0.18182,0.20813,0.1505292051860203,5.0,0.03055
2021-09-11,51.0,5,9,0.18516,0.18867,0.19173,0.1943,0.18457,0.18182,0.18867,0.18913533333333335,0.1818,0.20813,0.15054683380281692,5.0,0.03055
2021-09-12,52.0,6,9,0.18182,0.18516,0.18867,0.19173,0.18359200000000003,0.18182,0.18516,0.18738133333333332,0.1818,0.20483,0.1505650394144144,5.0,0.03055
2021-09-13,53.0,0,9,0.18288,0.18182,0.18516,0.18867,0.18330800000000003,0.18182,0.18432,0.1858473333333333,0.1818,0.20223,0.15058403489026448,5.0,0.03055
2021-09-14,54.0,1,9,0.18432,0.18288,0.18182,0.18516,0.18330800000000003,0.18182,0.18432,0.18448666666666666,0.1818,0.1943,0.15060270528683914,5.0,0.03055
2021-09-15,55.0,2,9,0.18378,0.18432,0.18288,0.18182,0.18309600000000004,0.18182,0.18432,0.18365,0.18175,0.19173,0.15062133220910626,5.0,0.03055
2021-09-16,56.0,3,9,0.18374,0.18378,0.18432,0.18288,0.18259200000000003,0.1818,0.18378,0.18293933333333331,0.18107,0.18867,0.1506388595505618,5.0,0.03055
2021-09-17,57.0,4,9,0.18182,0.18374,0.18378,0.18432,0.1822,0.1818,0.18374,0.18247066666666667,0.18107,0.18516,0.1506563672094329,5.0,0.03055
2021-09-18,58.0,5,9,0.18182,0.18182,0.18374,0.18378,0.18181600000000003,0.1818,0.18182,0.18202666666666667,0.1785,0.18432,0.15067384399551065,5.0,0.03055
2021-09-19,59.0,6,9,0.1818,0.18182,0.18182,0.18374,0.18181600000000003,0.1818,0.18182,0.18180333333333332,0.17847,0.18432,0.15069131239484015,5.0,0.03055
2021-09-20,60.0,0,9,0.18182,0.1818,0.18182,0.18182,0.18180200000000002,0.18175,0.18182,0.181512,0.17847,0.18432,0.15070876121076235,5.0,0.03055
2021-09-21,61.0,1,9,0.18182,0.18182,0.1818,0.18182,0.18165600000000004,0.18107,0.18182,0.181096,0.17808,0.18378,0.15072619047619046,5.0,0.03055
2021-09-22,62.0,2,9,0.18182,0.18182,0.18182,0.1818,0.18162000000000003,0.18107,0.18182,0.18072733333333332,0.17808,0.18374,0.15074356103023517,5.0,0.03055
2021-09-23,63.0,3,9,0.18175,0.18182,0.18182,0.18182,0.18095600000000003,0.1785,0.18182,0.180374,0.17808,0.18182,0.15076053161723557,5.0,0.03055
2021-09-24,64.0,4,9,0.18107,0.18175,0.18182,0.18182,0.180286,0.17847,0.18175,0.18014533333333332,0.17808,0.18182,0.1507778020134228,5.0,0.03055
2021-09-25,65.0,5,9,0.18164,0.18107,0.18175,0.18182,0.17963800000000002,0.17847,0.18164,0.17990199999999998,0.17808,0.18182,0.15079329793180546,5.0,0.03055
2021-09-26,66.0,6,9,0.1785,0.18164,0.18107,0.18175,0.17904,0.17808,0.18164,0.1794613333333333,0.17519,0.18182,0.1508087597765363,5.0,0.03055
2021-09-27,67.0,0,9,0.17847,0.1785,0.18164,0.18107,0.178362,0.17808,0.17851,0.17900599999999997,0.17499,0.18182,0.15082422668900056,5.0,0.03055
2021-09-28,68.0,1,9,0.17851,0.17847,0.1785,0.18164,0.17835000000000004,0.17808,0.17851,0.1783286666666667,0.17166,0.18182,0.15083943638392855,5.0,0.03055
2021-09-29,69.0,2,9,0.17808,0.17851,0.17847,0.1785,0.17833400000000002,0.17808,0.17851,0.17731866666666668,0.16667,0.18175,0.15085472392638039,5.0,0.03055
2021-09-30,70.0,3,9,0.17825,0.17808,0.17851,0.17847,0.178266,0.17808,0.17844,0.17631333333333332,0.16667,0.18164,0.15087010033444814,5.0,0.03055
2021-10-01,71.0,4,10,0.17844,0.17825,0.17808,0.17851,0.177688,0.17519,0.17844,0.17535333333333333,0.16667,0.18164,0.15088543175487468,5.0,0.03055
2021-10-02,72.0,5,10,0.17839,0.17844,0.17825,0.17808,0.17703600000000003,0.17499,0.17844,0.1744966666666667,0.16667,0.17851,0.15090062360801781,5.0,0.03055
2021-10-03,73.0,6,10,0.17817,0.17839,0.17844,0.17825,0.17568,0.17166,0.17839,0.173708,0.16667,0.17851,0.15091414023372285,5.0,0.03055
2021-10-04,74.0,0,10,0.17519,0.17817,0.17839,0.17844,0.17333600000000002,0.16667,0.17817,0.17292133333333334,0.16667,0.17851,0.15092753058954395,5.0,0.03055
2021-10-05,75.0,1,10,0.17499,0.17519,0.17817,0.17839,0.17103600000000002,0.16667,0.17519,0.172132,0.16667,0.17844,0.15093905503057253,5.0,0.03055
2021-10-06,76.0,2,10,0.17166,0.17499,0.17519,0.17817,0.16933200000000004,0.16667,0.17499,0.17137133333333335,0.16667,0.17844,0.15094779444444445,5.0,0.03055
2021-10-07,77.0,3,10,0.16667,0.17166,0.17499,0.17519,0.16809200000000005,0.16667,0.17166,0.17059933333333335,0.16667,0.17844,0.1509565241532482,5.0,0.03055
2021-10-08,78.0,4,10,0.16667,0.16667,0.17166,0.17499,0.16709400000000002,0.16667,0.16879,0.1698146666666667,0.16667,0.17839,0.15096524417314097,5.0,0.03055
2021-10-09,79.0,5,10,0.16667,0.16667,0.16667,0.17166,0.16709400000000002,0.16667,0.16879,0.16903333333333334,0.16667,0.17817,0.15097513033832502,5.0,0.03055
2021-10-10,80.0,6,10,0.16879,0.16667,0.16667,0.16667,0.16709400000000002,0.16667,0.16879,0.16826666666666668,0.16667,0.17519,0.15098383037694013,5.0,0.03055
2021-10-11,81.0,0,10,0.16667,0.16879,0.16667,0.16667,0.16709400000000002,0.16667,0.16879,0.1676986666666667,0.16667,0.17499,0.15099252077562325,5.0,0.03055
2021-10-12,82.0,1,10,0.16667,0.16667,0.16879,0.16667,0.16667000000000004,0.16667,0.16667,0.0,0.0,0.0,0.1510012015503876,5.0,0.03055
2021-10-13,83.0,2,10,0.16667,0.16667,0.16667,0.16879,0.16667000000000004,0.16667,0.16667,0.0,0.0,0.0,0.15100987271721086,5.0,0.03055
2021-10-14,84.0,3,10,0.16667,0.16667,0.16667,0.16667,0.16667000000000004,0.16667,0.16667,0.0,0.0,0.0,0.1510185342920354,5.0,0.03055
2021-10-15,85.0,4,10,0.16667,0.16667,0.16667,0.16667,0.16667000000000004,0.16667,0.16667,0.0,0.0,0.0,0.1510271862907684,5.0,0.03055
2021-10-16,86.0,5,10,0.16667,0.16667,0.16667,0.16667,0.16667000000000004,0.16667,0.16667,0.0,0.0,0.0,0.15103582872928176,5.0,0.03055
2021-10-17,87.0,6,10,0.16667,0.16667,0.16667,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.15104446162341248,5.0,0.03055
2021-10-18,88.0,0,10,0.16667,0.16667,0.16667,0.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.15105308498896247,5.0,0.03055
