Date,y_step_1,y_step_2,y_step_3,y_step_4,y_step_5
2021-09-15,0.41667,0.41609,0.41667,0.41323,0.41408
2021-09-16,0.41609,0.41667,0.41323,0.41408,0.41552
2021-09-17,0.41667,0.41323,0.41408,0.41552,0.41601
2021-09-18,0.41323,0.41408,0.41552,0.41601,0.41661
2021-09-19,0.41408,0.41552,0.41601,0.41661,0.41465
2021-09-20,0.41552,0.41601,0.41661,0.41465,0.39754
2021-09-21,0.41601,0.41661,0.41465,0.39754,0.39696
2021-09-22,0.41661,0.41465,0.39754,0.39696,0.39624
2021-09-23,0.41465,0.39754,0.39696,0.39624,0.39526
2021-09-24,0.39754,0.39696,0.39624,0.39526,0.39216
2021-09-25,0.39696,0.39624,0.39526,0.39216,0.39569
2021-09-26,0.39624,0.39526,0.39216,0.39569,0.38852
2021-09-27,0.39526,0.39216,0.39569,0.38852,0.39796
2021-09-28,0.39216,0.39569,0.38852,0.39796,0.39729
2021-09-29,0.39569,0.38852,0.39796,0.39729,0.39991
2021-09-30,0.38852,0.39796,0.39729,0.39991,0.39103
2021-10-01,0.39796,0.39729,0.39991,0.39103,0.39022
2021-10-02,0.39729,0.39991,0.39103,0.39022,0.39319
2021-10-03,0.39991,0.39103,0.39022,0.39319,0.39097
2021-10-04,0.39103,0.39022,0.39319,0.39097,0.39703
2021-10-05,0.39022,0.39319,0.39097,0.39703,0.39608
2021-10-06,0.39319,0.39097,0.39703,0.39608,0.39051
2021-10-07,0.39097,0.39703,0.39608,0.39051,0.39047
2021-10-08,0.39703,0.39608,0.39051,0.39047,0.39185
2021-10-09,0.39608,0.39051,0.39047,0.39185,0.41246
2021-10-10,0.39051,0.39047,0.39185,0.41246,0.41644
2021-10-11,0.39047,0.39185,0.41246,0.41644,0.39782
2021-10-12,0.39185,0.41246,0.41644,0.39782,0.41451
2021-10-13,0.41246,0.41644,0.39782,0.41451,0.40229
2021-10-14,0.41644,0.39782,0.41451,0.40229,0.0
2021-10-15,0.39782,0.41451,0.40229,0.0,0.0
2021-10-16,0.41451,0.40229,0.0,0.0,0.0
2021-10-17,0.40229,0.0,0.0,0.0,0.0
2021-10-18,0.0,0.0,0.0,0.0,0.0
