Date,LeagueDay,day_of_week,month,y_lag_1,y_lag_2,y_lag_3,y_lag_4,rolling_mean,rolling_min,rolling_max,general_rolling_mean,general_rolling_min,general_rolling_max,expanding_mean,expanding_max,expanding_min
2021-08-09,17.0,0,8,0.88558,0.89295,0.88567,0.87457,0.8957240000000007,0.88558,0.9059,0.8947146666666667,0.86276,0.91304,1.5539231326034062,3.58095,0.33333
2021-08-10,18.0,1,8,0.9053,0.88558,0.89295,0.88567,0.8980500000000008,0.88558,0.9059,0.901708,0.87457,0.96766,1.553518857142857,3.58095,0.33333
2021-08-11,19.0,2,8,0.88889,0.9053,0.88558,0.89295,0.9016820000000008,0.88889,0.9059,0.9056873333333333,0.87457,0.96766,1.5531254070473874,3.58095,0.33333
2021-08-12,20.0,3,8,0.9059,0.88889,0.9053,0.88558,0.9024400000000007,0.88889,0.90909,0.9073026666666666,0.87457,0.96766,1.5527316332726169,3.58095,0.33333
2021-08-13,21.0,4,8,0.90458,0.9059,0.88889,0.9053,0.9064800000000007,0.90374,0.90909,0.9097393333333332,0.88558,0.96766,1.552337827669903,3.58095,0.33333
2021-08-14,22.0,5,8,0.90374,0.90458,0.9059,0.88889,0.9079080000000006,0.90374,0.91304,0.9113933333333333,0.88558,0.96766,1.5519477440873257,3.58095,0.33333
2021-08-15,23.0,6,8,0.90909,0.90374,0.90458,0.9059,0.9205240000000007,0.90374,0.96766,0.91853,0.88558,1.0,1.5515581333333335,3.58095,0.33333
2021-08-16,24.0,0,8,0.90909,0.90909,0.90374,0.90458,0.9304180000000006,0.90909,0.96766,0.9314773333333334,0.88889,1.07979,1.5511713870381587,3.58095,0.33333
2021-08-17,25.0,1,8,0.91304,0.90909,0.90909,0.90374,0.9306540000000008,0.90909,0.96766,0.9377906666666667,0.88889,1.07979,1.5508181719128329,3.58095,0.33333
2021-08-18,26.0,2,8,0.96766,0.91304,0.90909,0.90909,0.9310600000000007,0.91027,0.96766,0.9614773333333333,0.90374,1.24419,1.5504566424682396,3.58095,0.33333
2021-08-19,27.0,3,8,0.95321,0.96766,0.91304,0.90909,0.9305480000000006,0.91027,0.96766,0.9677506666666668,0.90374,1.24419,1.5500695888754534,3.58095,0.33333
2021-08-20,28.0,4,8,0.91027,0.95321,0.96766,0.91304,0.9370160000000007,0.91027,1.0,0.9808653333333334,0.90374,1.24419,1.5496835166163143,3.58095,0.33333
2021-08-21,29.0,5,8,0.91112,0.91027,0.95321,0.96766,0.9623320000000006,0.91027,1.07979,0.993274,0.90909,1.24419,1.5492975241545894,3.58095,0.33333
2021-08-22,30.0,6,8,0.91048,0.91112,0.91027,0.95321,0.9802780000000008,0.91048,1.07979,1.0170073333333334,0.90909,1.26509,1.5489660229330116,3.58095,0.33333
2021-08-23,31.0,0,8,1.0,0.91048,0.91112,0.91027,1.0468920000000006,0.91048,1.24419,1.0293833333333333,0.91027,1.26509,1.5486830458383594,3.58095,0.33333
2021-08-24,32.0,1,8,1.07979,1.0,0.91048,0.91112,1.0647960000000007,1.0,1.24419,1.0351933333333332,0.91027,1.26509,1.5483523146473779,3.58095,0.33333
2021-08-25,33.0,2,8,1.0,1.07979,1.0,0.91048,1.0850560000000007,1.0,1.24419,1.036696,0.91027,1.26509,1.5481690843373495,3.58095,0.33333
2021-08-26,34.0,3,8,1.24419,1.0,1.07979,1.0,1.0870720000000005,1.0,1.24419,1.046662,0.91027,1.26509,1.547839060806743,3.58095,0.33333
2021-08-27,35.0,4,8,1.0,1.24419,1.0,1.07979,1.1400900000000007,1.0,1.26509,1.0527733333333333,0.91048,1.26509,1.547570385078219,3.58095,0.33333
2021-08-28,36.0,5,8,1.1013,1.0,1.24419,1.0,1.110198000000001,1.0,1.26509,1.0586986666666667,0.91048,1.26509,1.5472951593505713,3.58095,0.33333
2021-08-29,37.0,6,8,1.08987,1.1013,1.0,1.24419,1.1102360000000009,1.00019,1.26509,1.0702153333333333,0.9902,1.26509,1.5471255649038462,3.58095,0.33333
2021-08-30,38.0,0,8,1.26509,1.08987,1.1013,1.0,1.0880160000000008,0.9902,1.26509,1.0643273333333334,0.91168,1.26509,1.5468538558558558,3.58095,0.33333
2021-08-31,39.0,1,8,1.09473,1.26509,1.08987,1.1013,1.0905820000000008,0.9902,1.26509,1.0812300000000001,0.91168,1.33333,1.5465257262905163,3.58095,0.33333
2021-09-01,40.0,2,9,1.00019,1.09473,1.26509,1.08987,1.0379520000000007,0.9902,1.1027,1.1092993333333332,0.91168,1.42104,1.5461919976004799,3.58095,0.33333
2021-09-02,41.0,3,9,0.9902,1.00019,1.09473,1.26509,1.0190060000000005,0.9902,1.1027,1.1261926666666668,0.91168,1.49759,1.5459261151079138,3.58095,0.33333
2021-09-03,42.0,4,9,1.1027,0.9902,1.00019,1.09473,1.0356140000000007,0.9902,1.1027,1.159526,0.91168,1.5,1.5456001797483523,3.58095,0.33333
2021-09-04,43.0,5,9,1.00194,1.1027,0.9902,1.00019,1.0199100000000008,0.91168,1.1027,1.1789173333333334,0.91168,1.5,1.5452734730538922,3.58095,0.33333
2021-09-05,44.0,6,9,1.0,1.00194,1.1027,0.9902,1.0660360000000009,0.91168,1.33333,1.1957039999999999,0.91168,1.5,1.5449969658886895,3.58095,0.33333
2021-09-06,45.0,0,9,1.08323,1.0,1.00194,1.1027,1.1498560000000007,0.91168,1.42104,1.2018799999999998,0.91168,1.5,1.5446181877990433,3.58095,0.33333
2021-09-07,46.0,1,9,0.91168,1.08323,1.0,1.00194,1.2493740000000007,0.91168,1.49759,1.2226273333333333,0.91168,1.5,1.544491894799761,3.58095,0.33333
2021-09-08,47.0,2,9,1.33333,0.91168,1.08323,1.0,1.3327280000000006,0.91168,1.5,1.2245366666666666,0.91168,1.5,1.544418148148148,3.58095,0.33333
2021-09-09,48.0,3,9,1.42104,1.33333,0.91168,1.08323,1.4288260000000006,1.33333,1.5,1.2584366666666666,0.91168,1.5,1.5443901910447762,3.58095,0.33333
2021-09-10,49.0,4,9,1.49759,1.42104,1.33333,0.91168,1.4304940000000006,1.34167,1.5,1.2849233333333332,0.91168,1.5,1.5443637052505967,3.58095,0.33333
2021-09-11,50.0,5,9,1.5,1.49759,1.42104,1.33333,1.4178320000000006,1.34167,1.5,1.317474,0.91168,1.5,1.5442729516994633,3.58095,0.33333
2021-09-12,51.0,6,9,1.39217,1.5,1.49759,1.42104,1.3995020000000005,1.34167,1.5,1.3426746666666667,0.91168,1.5,1.544152210965435,3.58095,0.33333
2021-09-13,52.0,0,9,1.34167,1.39217,1.5,1.49759,1.3052680000000008,1.02883,1.40594,1.3371826666666666,0.91168,1.5,1.5440411792733768,3.58095,0.33333
2021-09-14,53.0,1,9,1.35773,1.34167,1.39217,1.5,1.3265740000000008,1.02883,1.4987,1.374896,1.00085,1.5,1.5439589761904762,3.58095,0.33333
2021-09-15,54.0,2,9,1.40594,1.35773,1.34167,1.39217,1.3582400000000008,1.02883,1.5,1.3982773333333332,1.00085,1.68405,1.5436525342058298,3.58095,0.33333
2021-09-16,55.0,3,9,1.02883,1.40594,1.35773,1.34167,1.3847340000000006,1.02883,1.5,1.4091766666666667,1.00085,1.68405,1.5436258085612367,3.58095,0.33333
2021-09-17,56.0,4,9,1.4987,1.02883,1.40594,1.35773,1.3791480000000007,1.02883,1.5,1.4319206666666666,1.00085,1.83875,1.5435998871063579,3.58095,0.33333
2021-09-18,57.0,5,9,1.5,1.4987,1.02883,1.40594,1.3735520000000006,1.00085,1.5,1.4315980000000001,1.00085,1.83875,1.54356817695962,3.58095,0.33333
2021-09-19,58.0,6,9,1.4902,1.5,1.4987,1.02883,1.3692880000000005,1.00085,1.5,1.4490960000000002,1.00085,1.83875,1.5434699228486646,3.58095,0.33333
2021-09-20,59.0,0,9,1.37801,1.4902,1.5,1.4987,1.4060980000000005,1.00085,1.68405,1.4596513333333334,1.00085,1.83875,1.5431480842230132,3.58095,0.33333
2021-09-21,60.0,1,9,1.00085,1.37801,1.4902,1.5,1.4249640000000006,1.00085,1.68405,1.47624,1.00085,1.83875,1.543109098992294,3.58095,0.33333
2021-09-22,61.0,2,9,1.47738,1.00085,1.37801,1.4902,1.5171120000000007,1.00085,1.83875,1.4825106666666665,1.00085,1.83875,1.5431925947867298,3.58095,0.33333
2021-09-23,62.0,3,9,1.68405,1.47738,1.00085,1.37801,1.6159740000000007,1.47738,1.83875,1.5227460000000002,1.00085,1.83875,1.5432170692717584,3.58095,0.33333
2021-09-24,63.0,4,9,1.58453,1.68405,1.47738,1.00085,1.6514260000000007,1.49516,1.83875,1.5063160000000002,1.00085,1.83875,1.5433919408284023,3.58095,0.33333
2021-09-25,64.0,5,9,1.83875,1.58453,1.68405,1.47738,1.614616000000001,1.49516,1.83875,1.49579,1.00085,1.83875,1.5433634180958011,3.58095,0.33333
2021-09-26,65.0,6,9,1.49516,1.83875,1.58453,1.68405,1.6190220000000006,1.49516,1.83875,1.46311,1.0,1.83875,1.543429184397163,3.58095,0.33333
2021-09-27,66.0,0,9,1.65464,1.49516,1.83875,1.58453,1.5512720000000007,1.49516,1.65464,1.4986333333333335,1.0,1.91086,1.5434035321913762,3.58095,0.33333
2021-09-28,67.0,1,9,1.5,1.65464,1.49516,1.83875,1.5787120000000008,1.5,1.65464,1.53191,1.0,1.91086,1.5434408146399057,3.58095,0.33333
2021-09-29,68.0,2,9,1.60656,1.5,1.65464,1.49516,1.4982340000000007,1.25225,1.63236,1.533418,1.0,1.91086,1.5434151858407081,3.58095,0.33333
2021-09-30,69.0,3,9,1.5,1.60656,1.5,1.65464,1.4666560000000008,1.25225,1.63236,1.4963306666666667,1.0,1.91086,1.5434676297169811,3.58095,0.33333
2021-10-01,70.0,4,10,1.63236,1.5,1.60656,1.5,1.3453440000000008,1.0,1.63236,1.4545133333333333,0.95727,1.91086,1.5432960223924574,3.58095,0.33333
2021-10-02,71.0,5,10,1.25225,1.63236,1.5,1.60656,1.4275160000000007,1.0,1.91086,1.3959986666666666,0.95727,1.91086,1.5431775382803297,3.58095,0.33333
2021-10-03,72.0,6,10,1.34211,1.25225,1.63236,1.5,1.4010440000000006,1.0,1.91086,1.3602286666666668,0.95727,1.91086,1.5428578340200116,3.58095,0.33333
2021-10-04,73.0,0,10,1.0,1.34211,1.25225,1.63236,1.4505940000000006,1.0,1.91086,1.316586,0.95727,1.91086,1.543074305882353,3.58095,0.33333
2021-10-05,74.0,1,10,1.91086,1.0,1.34211,1.25225,1.4077200000000007,1.0,1.91086,1.3473706666666667,0.95727,1.96177,1.5430489829512053,3.58095,0.33333
2021-10-06,75.0,2,10,1.5,1.91086,1.0,1.34211,1.3991740000000008,0.95727,1.91086,1.3700333333333332,0.95727,1.96177,1.5430236897767333,3.58095,0.33333
2021-10-07,76.0,3,10,1.5,1.5,1.91086,1.0,1.2092080000000007,0.95727,1.5,1.333096,0.94594,1.96177,1.5427798355842632,3.58095,0.33333
2021-10-08,77.0,4,10,1.12774,1.5,1.5,1.91086,1.1009300000000006,0.95727,1.5,1.2909386666666665,0.94594,1.96177,1.5424362265258216,3.58095,0.33333
2021-10-09,78.0,5,10,0.95727,1.12774,1.5,1.5,1.0009300000000008,0.95727,1.12774,1.2741219999999998,0.94594,1.96177,1.5420952258064515,3.58095,0.33333
2021-10-10,79.0,6,10,0.96103,0.95727,1.12774,1.5,1.1677360000000008,0.95727,1.96177,1.2463753333333334,0.92591,1.96177,1.5417532063305979,3.58095,0.33333
2021-10-11,80.0,0,10,0.95861,0.96103,0.95727,1.12774,1.3655820000000005,0.95861,1.96177,1.243374,0.92591,1.96177,1.5414358347978911,3.58095,0.33333
2021-10-12,81.0,1,10,1.0,0.95861,0.96103,0.95727,1.3625640000000006,0.94594,1.96177,0.0,0.0,0.0,1.5416819320843091,3.58095,0.33333
2021-10-13,82.0,2,10,1.96177,1.0,0.95861,0.96103,1.3708420000000006,0.94594,1.96177,0.0,0.0,0.0,1.541918806319485,3.58095,0.33333
2021-10-14,83.0,3,10,1.9465,1.96177,1.0,0.95861,1.3708420000000006,0.94594,1.96177,0.0,0.0,0.0,1.5415702807017544,3.58095,0.33333
2021-10-15,84.0,4,10,0.94594,1.9465,1.96177,1.0,1.1636700000000006,0.92591,1.9465,0.0,0.0,0.0,1.5412537580362362,3.58095,0.33333
2021-10-16,85.0,5,10,1.0,0.94594,1.9465,1.96177,0.9653660000000007,0.92591,1.0,0.0,0.0,0.0,1.5409376051401869,3.58095,0.33333
2021-10-17,86.0,6,10,1.0,1.0,0.94594,1.9465,0.0,0.0,0.0,0.0,0.0,0.0,1.5405785697606538,3.58095,0.33333
2021-10-18,87.0,0,10,0.92591,1.0,1.0,0.94594,0.0,0.0,0.0,0.0,0.0,0.0,1.5402369136522753,3.58095,0.33333
