Date,LeagueDay,day_of_week,month,y_lag_1,y_lag_2,y_lag_3,y_lag_4,rolling_mean,rolling_min,rolling_max,general_rolling_mean,general_rolling_min,general_rolling_max,expanding_mean,expanding_max,expanding_min
2021-08-28,36.0,5,8,10.0,9.42723,10.0,9.98028,9.784013999999996,9.42723,10.0,10.118331333333334,9.42723,11.0,15.550723992762364,79.73512,0.8
2021-08-29,37.0,6,8,9.61111,10.0,9.42723,10.0,10.038543999999998,9.61111,10.69988,10.144577333333332,9.42723,11.0,15.547315491259795,79.73512,0.8
2021-08-30,38.0,0,8,9.89602,9.61111,10.0,9.42723,10.238543999999996,9.61111,11.0,10.174091333333333,9.42723,11.0,15.543965126506025,79.73512,0.8
2021-08-31,39.0,1,8,9.98571,9.89602,9.61111,10.0,10.487731999999998,9.89602,11.0,10.172049333333332,9.42723,11.0,15.541048759783264,79.73512,0.8
2021-09-01,40.0,2,9,10.69988,9.98571,9.89602,9.61111,10.508527999999997,9.98571,11.0,10.220380666666667,9.42723,11.0,15.538316480144404,79.73512,0.8
2021-09-02,41.0,3,9,11.0,10.69988,9.98571,9.89602,10.511385999999998,10.0,11.0,10.220380666666667,9.42723,11.0,15.535501527360193,79.73512,0.8
2021-09-03,42.0,4,9,10.85705,11.0,10.69988,9.98571,10.490155999999997,10.0,11.0,10.258565333333333,9.61111,11.0,15.532174903846153,79.73512,0.8
2021-09-04,43.0,5,9,10.0,10.85705,11.0,10.69988,10.378697999999996,10.0,10.85705,10.258565333333333,9.61111,11.0,15.528852276276275,79.73512,0.8
2021-09-05,44.0,6,9,10.0,10.0,10.85705,11.0,10.224691999999997,10.0,10.59373,10.317824666666667,9.89602,11.0,15.525890018007203,79.73512,0.8
2021-09-06,45.0,0,9,10.59373,10.0,10.0,10.85705,10.365741999999997,10.0,10.70525,10.391423333333334,9.98571,11.0,15.522840719856028,79.73512,0.8
2021-09-07,46.0,1,9,10.44271,10.59373,10.0,10.0,10.365741999999997,10.0,10.70525,10.489092,10.0,11.45074,15.519581834532373,79.73512,0.8
2021-09-08,47.0,2,9,10.08702,10.44271,10.59373,10.0,10.246995999999998,10.0,10.70525,10.518843333333335,10.0,11.45074,15.516697273816657,79.73512,0.8
2021-09-09,48.0,3,9,10.70525,10.08702,10.44271,10.59373,10.158453999999997,10.0,10.70525,10.518843333333335,10.0,11.45074,15.51339386227545,79.73512,0.8
2021-09-10,49.0,4,9,10.0,10.70525,10.08702,10.44271,10.241049999999998,10.0,10.70525,10.461706666666666,10.0,11.45074,15.510094404548175,79.73512,0.8
2021-09-11,50.0,5,9,10.0,10.0,10.70525,10.08702,10.299999999999997,10.0,11.0,10.528373333333333,10.0,11.45074,15.50679889354067,79.73512,0.8
2021-09-12,51.0,6,9,10.0,10.0,10.0,10.70525,10.590147999999996,10.0,11.45074,10.595040000000001,10.0,11.45074,15.503806186491333,79.73512,0.8
2021-09-13,52.0,0,9,10.5,10.0,10.0,10.0,10.819377999999997,10.0,11.45074,10.622124666666668,10.0,11.45074,15.501115740740742,79.73512,0.8
2021-09-14,53.0,1,9,11.0,10.5,10.0,10.0,11.019377999999998,10.5,11.45074,10.703094666666665,10.0,11.65726,15.49869760597015,79.73512,0.8
2021-09-15,54.0,2,9,11.45074,11.0,10.5,10.0,10.919377999999998,10.0,11.45074,10.818819333333332,10.0,11.82289,15.496100620525059,79.73512,0.8
2021-09-16,55.0,3,9,11.14615,11.45074,11.0,10.5,10.919377999999998,10.0,11.45074,10.882985333333332,10.0,11.82289,15.493419582587954,79.73512,0.8
2021-09-17,56.0,4,9,11.0,11.14615,11.45074,11.0,10.829229999999999,10.0,11.14615,10.949809333333333,10.0,11.82289,15.49014579261025,79.73512,0.8
2021-09-18,57.0,5,9,10.0,11.0,11.14615,11.45074,10.799999999999997,10.0,11.0,11.083142666666667,10.0,12.0,15.487471494937461,79.73512,0.8
2021-09-19,58.0,6,9,11.0,10.0,11.0,11.14615,10.931451999999997,10.0,11.65726,11.210302,10.0,12.0,15.48480038095238,79.73512,0.8
2021-09-20,59.0,0,9,11.0,11.0,10.0,11.0,11.296029999999996,11.0,11.82289,11.243635333333334,10.0,12.0,15.48213244497323,79.73512,0.8
2021-09-21,60.0,1,9,11.0,11.0,11.0,10.0,11.429577999999996,11.0,11.82289,11.289365333333333,10.0,12.0,15.479858442330558,79.73512,0.8
2021-09-22,61.0,2,9,11.65726,11.0,11.0,11.0,11.430049999999998,11.0,11.82289,11.258546666666666,10.0,12.0,15.477685555555556,79.73512,0.8
2021-09-23,62.0,3,9,11.82289,11.65726,11.0,11.0,11.630049999999997,11.00236,12.0,11.243324,10.0,12.0,15.475423117577197,79.73512,0.8
2021-09-24,63.0,4,9,11.66774,11.82289,11.65726,11.0,11.680075999999996,11.00236,12.0,11.243324,10.0,12.0,15.472768480712167,79.73512,0.8
2021-09-25,64.0,5,9,11.00236,11.66774,11.82289,11.65726,11.515497999999997,11.0,12.0,11.243324,10.0,12.0,15.470708712930012,79.73512,0.8
2021-09-26,65.0,6,9,12.0,11.00236,11.66774,11.82289,11.519139999999997,11.0,12.0,11.173545333333331,9.95332,12.0,15.468596490812093,79.73512,0.8
2021-09-27,66.0,0,9,11.90739,12.0,11.00236,11.66774,11.516359999999997,10.98846,12.0,11.226631333333332,9.95332,12.0,15.465949218009479,79.73512,0.8
2021-09-28,67.0,1,9,11.0,11.90739,12.0,11.00236,11.299921999999997,10.91781,11.90739,11.152947333333334,9.89474,12.0,15.463711207815276,79.73512,0.8
2021-09-29,68.0,2,9,11.68595,11.0,11.90739,12.0,11.118443999999997,10.91781,11.68595,10.975796666666668,9.0,12.0,15.461063130177514,79.73512,0.8
2021-09-30,69.0,3,9,10.98846,11.68595,11.0,11.90739,10.918443999999997,10.0,11.68595,10.854270666666668,9.0,12.0,15.458376404494382,79.73512,0.8
2021-10-01,70.0,4,10,10.91781,10.98846,11.68595,11.0,10.571917999999997,9.95332,11.0,10.738698666666666,9.0,12.0,15.455741430260048,79.73512,0.8
2021-10-02,71.0,5,10,11.0,10.91781,10.98846,11.68595,10.733483999999995,9.95332,11.79629,10.671874666666666,9.0,12.0,15.452518901358536,79.73512,0.8
2021-10-03,72.0,6,10,10.0,11.0,10.91781,10.98846,10.528869999999998,9.89474,11.79629,10.538541333333333,9.0,11.90739,15.449272621015348,79.73512,0.8
2021-10-04,73.0,0,10,9.95332,10.0,11.0,10.91781,10.128869999999997,9.0,11.79629,10.492416666666665,9.0,11.79629,15.447117469026548,79.73512,0.8
2021-10-05,74.0,1,10,11.79629,9.95332,10.0,11.0,10.128869999999997,9.0,11.79629,10.425749999999999,9.0,11.79629,15.443843661556603,79.73512,0.8
2021-10-06,75.0,2,10,9.89474,11.79629,9.95332,10.0,10.125037999999998,9.0,11.79629,10.253704,9.0,11.79629,15.44004646434885,79.73512,0.8
2021-10-07,76.0,3,10,9.0,9.89474,11.79629,9.95332,9.765779999999998,9.0,10.0,10.254473333333333,9.0,11.79629,15.436842667844521,79.73512,0.8
2021-10-08,77.0,4,10,10.0,9.0,9.89474,11.79629,9.786831999999997,9.0,10.0,10.259952666666667,9.0,11.79629,15.433603890523838,79.73512,0.8
2021-10-09,78.0,5,10,9.93416,10.0,9.0,9.89474,10.229935999999997,9.93416,11.21552,10.268841333333334,9.0,11.79629,15.430407652941176,79.73512,0.8
2021-10-10,79.0,6,10,10.0,9.93416,10.0,9.0,10.229935999999997,9.93416,11.21552,10.268841333333334,9.0,11.79629,15.427215173427395,79.73512,0.8
2021-10-11,80.0,0,10,10.0,10.0,9.93416,10.0,10.064155999999997,9.10526,11.21552,10.271953333333334,9.0,11.79629,15.42474061692127,79.73512,0.8
2021-10-12,81.0,1,10,11.21552,10.0,10.0,9.93416,10.264155999999996,9.10526,11.21552,0.0,0.0,0.0,15.421555214327658,79.73512,0.8
2021-10-13,82.0,2,10,10.0,11.21552,10.0,10.0,10.464155999999997,9.10526,11.21552,0.0,0.0,0.0,15.41784846830986,79.73512,0.8
2021-10-14,83.0,3,10,9.10526,10.0,11.21552,10.0,10.447717999999998,9.10526,11.13333,0.0,0.0,0.0,15.41525735483871,79.73512,0.8
2021-10-15,84.0,4,10,11.0,9.10526,10.0,11.21552,10.447717999999998,9.10526,11.13333,0.0,0.0,0.0,15.41266927901524,79.73512,0.8
2021-10-16,85.0,5,10,11.0,11.0,9.10526,10.0,10.626665999999997,10.0,11.13333,0.0,0.0,0.0,15.410162343292326,79.73512,0.8
2021-10-17,86.0,6,10,11.13333,11.0,11.0,9.10526,0.0,0.0,0.0,0.0,0.0,0.0,15.406994800936769,79.73512,0.8
2021-10-18,87.0,0,10,10.0,11.13333,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,15.403830965476889,79.73512,0.8
