Date,LeagueDay,day_of_week,month,y_lag_1,y_lag_2,y_lag_3,y_lag_4,rolling_mean,rolling_min,rolling_max,general_rolling_mean,general_rolling_min,general_rolling_max,expanding_mean,expanding_max,expanding_min
2021-08-22,31.0,6,8,11.50014,11.38358,12.0,11.62909,11.446848,11.0,11.95008,11.215743333333332,10.52075,12.0,14.430482445714286,30.0,3.0
2021-08-23,32.0,0,8,11.0,11.50014,11.38358,12.0,11.359158,10.94513,11.95008,11.208082,10.52075,12.0,14.42906588235294,30.0,3.0
2021-08-24,33.0,1,8,11.95008,11.0,11.50014,11.38358,11.25913,10.94513,11.95008,11.198085333333331,10.52075,12.0,14.427337214611873,30.0,3.0
2021-08-25,34.0,2,8,11.40044,11.95008,11.0,11.50014,11.24585,10.9336,11.95008,11.174165333333331,10.52075,12.0,14.425350787221905,30.0,3.0
2021-08-26,35.0,3,8,10.94513,11.40044,11.95008,11.0,11.050502,10.9336,11.40044,11.109333333333332,10.52075,12.0,14.423397907639682,30.0,3.0
2021-08-27,36.0,4,8,11.0,10.94513,11.40044,11.95008,10.874564,10.52075,11.0,11.042666666666666,10.52075,11.95008,14.42140941880342,30.0,3.0
2021-08-28,37.0,5,8,10.9336,11.0,10.94513,11.40044,10.862554,10.52075,11.0,11.004964000000001,10.52075,11.95008,14.419445825740318,30.0,3.0
2021-08-29,38.0,6,8,10.97334,10.9336,11.0,10.94513,10.832564,10.52075,10.97334,10.904954666666667,10.0,11.95008,14.417226875355722,30.0,3.0
2021-08-30,39.0,0,8,10.52075,10.97334,10.9336,11.0,10.774084,10.52075,10.97334,10.854954666666666,10.0,11.95008,14.415217690557453,30.0,3.0
2021-08-31,40.0,1,8,10.88508,10.52075,10.97334,10.9336,10.710738000000001,10.52075,10.88508,10.83121,10.0,11.59391,14.413190875497442,30.0,3.0
2021-09-01,41.0,2,9,10.85005,10.88508,10.52075,10.97334,10.806588000000001,10.6412,11.0,10.804514000000001,10.0,11.59391,14.411047698863637,30.0,3.0
2021-09-02,42.0,3,9,10.6412,10.85005,10.88508,10.52075,10.79318,10.6412,11.0,10.914014666666667,10.0,12.58764,14.408915706984667,30.0,3.0
2021-09-03,43.0,4,9,10.65661,10.6412,10.85005,10.88508,10.623169999999998,10.0,11.0,10.980681333333333,10.0,12.58764,14.406981021566402,30.0,3.0
2021-09-04,44.0,5,9,11.0,10.65661,10.6412,10.85005,10.544929999999999,10.0,11.0,11.118441333333333,10.0,13.0,14.404945320476461,30.0,3.0
2021-09-05,45.0,6,9,10.81804,11.0,10.65661,10.6412,10.732389999999999,10.0,11.59391,11.253552,10.0,13.0,14.402448185941044,30.0,3.0
2021-09-06,46.0,0,9,10.0,10.81804,11.0,10.65661,10.732389999999999,10.0,11.59391,11.420143333333334,10.0,13.01962,14.40009552407932,30.0,3.0
2021-09-07,47.0,1,9,10.25,10.0,10.81804,11.0,11.086310000000001,10.0,12.58764,11.566231333333333,10.0,13.0764,14.398506517553795,30.0,3.0
2021-09-08,48.0,2,9,11.59391,10.25,10.0,10.81804,11.48631,10.25,12.58764,11.714654666666666,10.0,13.0764,14.396583197509903,30.0,3.0
2021-09-09,49.0,3,9,11.0,11.59391,10.25,10.0,12.03631,11.0,13.0,11.881276666666668,10.0,13.14053,14.395560039592759,30.0,3.0
2021-09-10,50.0,4,9,12.58764,11.0,11.59391,10.25,12.317528,11.0,13.0,12.069849333333334,10.0,13.4852,14.394205850763143,30.0,3.0
2021-09-11,51.0,5,9,12.0,12.58764,11.0,11.59391,12.721452,12.0,13.01962,12.240816666666667,10.0,13.56451,14.393418163841806,30.0,3.0
2021-09-12,52.0,6,9,13.0,12.0,12.58764,11.0,12.819204,12.0,13.0764,12.452953333333333,10.0,14.00009,14.392631366459627,30.0,3.0
2021-09-13,53.0,0,9,13.0,13.0,12.0,12.58764,13.034484,13.0,13.0764,12.72778,10.25,14.1224,14.391856529345374,30.0,3.0
2021-09-14,54.0,1,9,13.01962,13.0,13.0,12.0,13.06259,13.0,13.14053,13.011842,11.0,14.51093,14.39111459108855,30.0,3.0
2021-09-15,55.0,2,9,13.0764,13.01962,13.0,13.0,13.159629999999998,13.01962,13.4852,13.239671333333332,11.0,15.01135,14.390373489289741,30.0,3.0
2021-09-16,56.0,3,9,13.0764,13.0764,13.01962,13.0,13.268608,13.0764,13.56451,13.505074666666667,12.0,15.01135,14.389669352112676,30.0,3.0
2021-09-17,57.0,4,9,13.14053,13.0764,13.0764,13.01962,13.453346000000002,13.0764,14.00009,13.681296,12.0,15.23096,14.38916007882883,30.0,3.0
2021-09-18,58.0,5,9,13.4852,13.14053,13.0764,13.0764,13.662546,13.14053,14.1224,13.896458666666666,13.0,15.23096,14.388696010129433,30.0,3.0
2021-09-19,59.0,6,9,13.56451,13.4852,13.14053,13.0764,13.936626,13.4852,14.51093,14.049642666666667,13.0,15.29776,14.388477446569178,30.0,3.0
2021-09-20,60.0,0,9,14.00009,13.56451,13.4852,13.14053,14.241856000000002,13.56451,15.01135,14.202368666666667,13.01962,15.29776,14.388327880831927,30.0,3.0
2021-09-21,61.0,1,9,14.1224,14.00009,13.56451,13.4852,14.525164,14.00009,15.01135,14.364643333333333,13.0764,15.45374,14.388396758426966,30.0,3.0
2021-09-22,62.0,2,9,14.51093,14.1224,14.00009,13.56451,14.771338,14.1224,15.23096,14.523196666666667,13.0764,15.4547,14.388746535654127,30.0,3.0
2021-09-23,63.0,3,9,15.01135,14.51093,14.1224,14.00009,14.992346000000001,14.51093,15.23096,14.676899333333333,13.14053,15.4547,14.38907891694725,30.0,3.0
2021-09-24,64.0,4,9,14.98105,15.01135,14.51093,14.1224,15.149712,14.98105,15.29776,14.82928,13.4852,15.4547,14.38955108805384,30.0,3.0
2021-09-25,65.0,5,9,15.23096,14.98105,15.01135,14.51093,15.20562,14.98105,15.29776,14.983046666666667,13.56451,15.7917,14.390020756726459,30.0,3.0
2021-09-26,66.0,6,9,15.22744,15.23096,14.98105,15.01135,15.300158,15.22744,15.45374,15.241634666666666,14.00009,17.44333,14.390529294117647,30.0,3.0
2021-09-27,67.0,0,9,15.29776,15.22744,15.23096,14.98105,15.344906,15.22744,15.4547,15.445853333333332,14.1224,17.44333,14.391033415453528,30.0,3.0
2021-09-28,68.0,1,9,15.29089,15.29776,15.22744,15.23096,15.375806,15.29089,15.4547,15.633554666666667,14.51093,17.44333,14.391628102965864,30.0,3.0
2021-09-29,69.0,2,9,15.45374,15.29089,15.29776,15.22744,15.401501999999999,15.29089,15.4547,15.878904,14.98105,18.19117,14.392222662192394,30.0,3.0
2021-09-30,70.0,3,9,15.4547,15.45374,15.29089,15.29776,15.501664,15.38194,15.7917,16.134236666666666,14.98105,18.84134,14.392775885969817,30.0,3.0
2021-10-01,71.0,4,10,15.38194,15.4547,15.45374,15.29089,15.899582,15.38194,17.44333,16.326802666666666,15.22744,18.84134,14.393353240223464,30.0,3.0
2021-10-02,72.0,5,10,15.42624,15.38194,15.4547,15.45374,16.221316,15.38194,17.44333,16.511405333333336,15.22744,18.84134,14.394134003350084,30.0,3.0
2021-10-03,73.0,6,10,15.7917,15.42624,15.38194,15.4547,16.532512,15.42624,17.44333,16.696242666666667,15.29089,18.84134,14.395835563616071,30.0,3.0
2021-10-04,74.0,0,10,17.44333,15.7917,15.42624,15.38194,17.085498,15.7917,18.19117,16.93097733333333,15.29089,18.84134,14.397323312883435,30.0,3.0
2021-10-05,75.0,1,10,17.06337,17.44333,15.7917,15.42624,17.695426,16.93792,18.84134,17.162088666666666,15.38194,18.84134,14.398739476031214,30.0,3.0
2021-10-06,76.0,2,10,16.93792,17.06337,17.44333,15.7917,17.780668,16.93792,18.84134,17.370498666666666,15.38194,18.84134,14.40085225069638,30.0,3.0
2021-10-07,77.0,3,10,18.19117,16.93792,17.06337,17.44333,17.967993999999997,16.93792,18.84134,17.606852,15.38194,19.0,14.403324682628062,30.0,3.0
2021-10-08,78.0,4,10,18.84134,18.19117,16.93792,17.06337,18.180410000000002,17.86954,18.84134,17.802478,15.42624,19.0,14.405253572621035,30.0,3.0
2021-10-09,79.0,5,10,17.86954,18.84134,18.19117,16.93792,18.305932000000002,17.86954,18.84134,17.990797999999998,15.7917,19.0,14.40725287541713,30.0,3.0
2021-10-10,80.0,6,10,18.0,17.86954,18.84134,18.19117,18.289176,17.86954,18.81878,18.132651333333335,16.93792,19.0,14.40924995553085,30.0,3.0
2021-10-11,81.0,0,10,18.0,18.0,17.86954,18.84134,18.431245999999998,18.0,18.81878,18.287054,16.93792,19.75937,14.411699694444446,30.0,3.0
2021-10-12,82.0,1,10,18.81878,18.0,18.0,17.86954,18.631245999999997,18.0,19.0,0.0,0.0,0.0,14.414112720710715,30.0,3.0
2021-10-13,83.0,2,10,18.75756,18.81878,18.0,18.0,18.694512,18.31633,19.0,0.0,0.0,0.0,14.416424472807991,30.0,3.0
2021-10-14,84.0,3,10,18.57989,18.75756,18.81878,18.0,18.580964,18.25104,19.0,0.0,0.0,0.0,14.418966666666666,30.0,3.0
2021-10-15,85.0,4,10,19.0,18.57989,18.75756,18.81878,18.413351999999996,17.9195,19.0,0.0,0.0,0.0,14.421127067627495,30.0,3.0
2021-10-16,86.0,5,10,18.31633,19.0,18.57989,18.75756,18.649248,17.9195,19.75937,0.0,0.0,0.0,14.423248903047092,30.0,3.0
2021-10-17,87.0,6,10,18.25104,18.31633,19.0,18.57989,0.0,0.0,0.0,0.0,0.0,0.0,14.42518481173865,30.0,3.0
2021-10-18,88.0,0,10,17.9195,18.25104,18.31633,19.0,0.0,0.0,0.0,0.0,0.0,0.0,14.428136768123963,30.0,3.0
